"Longitude","Latitude","fit"
-122.9462,41.69382,0.704
-109.669,48.30313,0.778
-91.15485,44.42118,0.834
-92.06478,40.44542,0.676
-77.63416,41.24941,0.8
-94.38664,39.47205,0.782
-92.43864,31.8765,0.762
-99.82677,44.37766,0.862
-120.6285,40.03426,0.816
-107.6352,35.66661,0.728
-106.7668,43.27273,0.822
-80.41071,38.90301,0.75
-113.2686,34.43722,0.65
-90.43846,37.15775,0.766
-103.2998,37.39561,0.752
-107.5318,38.80274,0.748
-86.97837,45.98676,0.93
-120.8255,38.48593,0.836
-80.80755,27.69505,0.774
-92.67485,36.39611,0.72
-88.34142,39.0839,0.756
-72.69278,44.71394,0.802
-100.242,30.12119,0.758
-118.2631,48.00843,0.778
-123.3088,47.82562,0.7
-99.69517,39.30653,0.692
-109.896,43.16809,0.65
-71.63823,43.95791,0.798
-117.5773,40.54804,0.748
-104.9705,31.98354,0.69
-93.98215,44.95926,0.81
-95.66453,29.82672,0.798
-95.71043,33.38163,0.852
-112.4614,46.6796,0.76
-77.20703,40.69396,0.844
-103.8642,32.34535,0.742
-97.96375,47.1642,0.75
-123.6262,47.60279,0.684
-108.0762,44.00101,0.744
-97.52393,31.73858,0.888
-96.69388,34.69959,0.774
-87.39966,32.63464,0.768
-70.948,44.97881,0.734
-109.4791,39.3332,0.69
-86.83016,32.09308,0.802
-107.2044,48.75946,0.76
-76.13395,41.41179,0.852
-116.9213,43.67124,0.646
-99.08755,30.00441,0.638
-112.4139,41.60864,0.652
-90.46555,35.43572,0.85
-117.0558,35.1437,0.596
-116.5131,40.47905,0.744
-112.7216,35.13462,0.632
-110.6315,41.126,0.748
-112.2578,32.49796,0.576
-100.7587,44.63128,0.86
-87.54705,37.97705,0.786
-97.39041,35.62576,0.846
-87.4481,35.27766,0.788
-120.4001,46.73977,0.742
-77.08467,36.43791,0.808
-76.43341,35.68028,0.818
-91.65125,40.23885,0.74
-94.18802,35.12701,0.794
-121.4768,43.08969,0.724
-68.07325,47.12847,0.784
-113.0441,47.00409,0.766
-109.8358,43.33789,0.64
-116.149,34.27737,0.726
-78.78689,40.02427,0.918
-76.0421,44.00493,0.82
-117.708,45.00562,0.708
-99.38994,36.87359,0.716
-72.21635,42.77838,0.854
-106.109,40.06787,0.818
-115.2887,36.57355,0.766
-81.13573,36.06335,0.804
-78.76853,34.96179,0.752
-79.45159,34.1381,0.786
-117.8398,46.2688,0.858
-98.88966,34.64751,0.852
-112.0595,39.00422,0.678
-109.3066,39.36048,0.682
-78.56983,40.59632,0.782
-71.12501,44.10123,0.8
-80.82268,36.31851,0.82
-100.0795,31.72836,0.758
-100.8179,41.56513,0.804
-84.52596,44.89148,0.75
-96.5076,47.70815,0.738
-111.8606,46.41542,0.78
-107.4204,38.64278,0.77
-83.4577,37.75283,0.79
-94.74682,44.86632,0.832
-88.47497,45.99747,0.778
-90.49472,38.03686,0.79
-74.00824,44.21371,0.75
-103.5567,35.33969,0.73
-79.06327,39.51265,0.708
-82.39518,30.9327,0.846
-123.0739,46.28092,0.802
-109.4143,37.11362,0.768
-113.2948,35.60939,0.69
-88.7179,45.55256,0.842
-92.65394,37.414,0.84
-114.2275,38.51708,0.698
-94.52841,40.59054,0.664
-103.322,47.51657,0.756
-104.934,48.03672,0.812
-73.3595,42.93353,0.704
-103.6976,41.99579,0.724
-102.5185,30.01228,0.776
-85.93676,30.60223,0.84
-109.4799,32.19189,0.868
-75.7804,40.02041,0.856
-115.0439,40.37779,0.736
-85.35835,44.54631,0.87
-99.14592,45.38134,0.748
-91.20745,33.0539,0.712
-107.3394,43.94242,0.74
-101.8892,39.66406,0.748
-93.80607,40.34846,0.676
-104.9034,41.85677,0.662
-112.2791,47.46608,0.69
-95.55584,48.9171,0.736
-90.80555,31.73532,0.872
-117.4613,35.57086,0.452
-106.0346,37.12224,0.768
-118.4009,48.56088,0.778
-99.30842,44.26497,0.826
-95.89977,34.30878,0.756
-111.909,47.41039,0.69
-70.27522,43.6424,0.852
-104.4949,46.36941,0.788
-105.9437,48.82297,0.75
-108.582,38.79503,0.658
-91.06806,41.35913,0.9
-93.59618,34.3338,0.688
-112.133,46.39038,0.826
-107.4389,39.15121,0.768
-113.6288,45.49485,0.78
-111.9724,46.29745,0.786
-120.3128,39.95946,0.7
-114.5694,38.47905,0.722
-80.80001,36.73409,0.768
-112.5066,33.01736,0.582
-100.3067,33.99782,0.794
-106.7243,42.3311,0.75
-113.8402,48.17828,0.836
-80.53859,40.1399,0.844
-88.0091,42.10498,0.942
-99.33714,35.40697,0.722
-82.65698,43.46049,0.812
-112.3821,32.6454,0.684
-116.984,48.06356,0.776
-118.0744,41.70628,0.756
-84.07438,37.13383,0.7
-99.86486,40.20214,0.718
-99.87629,40.58295,0.676
-97.76217,47.96875,0.756
-113.4159,42.79533,0.79
-106.8017,33.99262,0.728
-98.65518,48.86536,0.724
-89.02013,30.876,0.816
-92.80626,30.45133,0.832
-117.6694,47.14356,0.776
-112.4803,37.82261,0.618
-102.5511,32.20223,0.692
-98.86194,30.66498,0.708
-92.69055,48.13129,0.726
-113.0238,47.21285,0.81
-103.3933,40.68852,0.752
-100.6889,29.28386,0.698
-123.4664,45.17246,0.862
-88.51377,42.0643,0.758
-93.74498,34.50008,0.742
-95.09901,48.79633,0.758
-96.71709,31.62644,0.82
-110.3611,36.84054,0.784
-99.16082,33.90808,0.742
-107.1,32.51514,0.594
-76.14587,39.57138,0.81
-84.54437,29.99964,0.786
-111.35,34.18616,0.786
-78.63258,39.93485,0.828
-97.85451,46.90136,0.816
-91.58976,44.85013,0.742
-101.3189,29.83619,0.74
-102.1257,39.10351,0.796
-97.95907,32.31712,0.822
-118.0962,38.48272,0.644
-99.38856,30.84212,0.76
-89.62216,33.86551,0.81
-97.28276,44.04044,0.606
-93.31245,34.76181,0.792
-105.0886,47.19284,0.788
-92.87707,47.22954,0.794
-81.51029,31.09045,0.804
-93.40185,44.73378,0.942
-86.62956,36.35664,0.894
-112.7719,41.31967,0.652
-96.61076,36.25878,0.89
-102.5221,41.42391,0.766
-106.6513,33.33564,0.57
-103.4396,45.53208,0.828
-100.1669,30.07051,0.73
-98.52864,27.04985,0.714
-75.18181,43.24622,0.85
-81.46506,34.60885,0.842
-118.326,41.17727,0.762
-67.32469,45.02211,0.838
-109.717,36.76994,0.74
-101.4053,35.03567,0.734
-118.8704,36.25593,0.792
-107.6571,34.76381,0.732
-109.7078,39.67582,0.644
-97.72542,46.76555,0.84
-111.498,41.70958,0.766
-76.35272,37.64921,0.834
-101.5877,34.90683,0.766
-81.4384,25.9061,0.658
-81.98136,38.205,0.786
-71.40098,42.15956,0.858
-107.5016,31.93905,0.614
-102.0206,46.10817,0.808
-95.84457,32.67968,0.782
-107.6754,46.92153,0.76
-94.97304,32.05959,0.824
-120.012,40.83709,0.682
-69.58328,45.43393,0.602
-111.7411,45.72737,0.638
-117.2326,44.94794,0.712
-94.981,48.48293,0.802
-100.4782,31.74008,0.82
-106.5157,33.14464,0.642
-102.7191,43.54814,0.732
-80.13736,33.38782,0.88
-111.9881,37.08718,0.758
-120.5987,38.15298,0.752
-73.72879,43.22124,0.84
-122.1158,45.51931,0.794
-78.85429,38.78033,0.884
-97.84351,45.94191,0.828
-101.9912,30.31219,0.862
-108.8688,48.10016,0.79
-119.3903,37.16217,0.754
-86.82187,35.11396,0.778
-88.88661,43.11805,0.85
-88.5585,39.67447,0.768
-119.905,39.1495,0.762
-89.92234,46.53415,0.726
-83.67705,42.91204,0.828
-96.65622,44.61683,0.742
-92.23721,47.62207,0.678
-91.35935,42.52964,0.814
-121.4429,36.66185,0.622
-108.8916,32.38262,0.74
-118.1476,48.16758,0.812
-115.3995,43.36453,0.802
-119.9274,42.00073,0.842
-95.75944,46.3934,0.744
-100.6971,38.22859,0.78
-105.9088,48.60257,0.74
-98.37933,38.37632,0.706
-116.8191,42.205,0.77
-100.9465,34.70269,0.868
-96.88378,45.00777,0.794
-112.3619,37.35091,0.636
-110.8149,36.16474,0.788
-118.8153,47.47985,0.804
-84.71244,33.61679,0.882
-115.6512,44.66246,0.812
-105.357,46.33159,0.718
-93.45984,34.82391,0.766
-122.495,47.02424,0.88
-117.1776,47.39598,0.77
-111.1475,33.53835,0.628
-110.4633,43.98701,0.806
-113.5638,34.26573,0.694
-114.1442,34.36972,0.682
-119.849,39.90511,0.808
-116.4825,45.60982,0.806
-114.8149,41.73056,0.788
-107.405,45.91193,0.682
-88.21835,38.16787,0.802
-117.8058,44.8208,0.614
-111.6197,46.60035,0.644
-110.7331,34.34325,0.702
-104.3354,38.39499,0.726
-118.8442,41.45655,0.79
-93.15254,35.06752,0.836
-72.73874,41.54858,0.898
-110.4864,47.72399,0.748
-97.41659,40.51503,0.846
-80.97088,32.94612,0.82
-89.96547,30.89112,0.742
-110.9003,38.60082,0.748
-120.0563,36.33398,0.696
-83.61425,41.24495,0.854
-76.55704,39.50055,0.924
-115.2417,38.29831,0.788
-95.00281,44.40318,0.818
-117.3102,35.27189,0.618
-122.8189,45.70712,0.918
-92.14801,33.77095,0.872
-74.61103,43.42043,0.828
-78.65736,37.41811,0.828
-105.7815,38.79677,0.83
-96.98253,30.58882,0.796
-114.6585,35.28267,0.618
-106.827,44.54515,0.862
-83.82433,31.37659,0.814
-115.1602,44.54931,0.792
-109.2013,40.76429,0.806
-92.16309,31.34879,0.872
-96.2656,46.14069,0.69
-104.9178,41.74255,0.57
-75.87016,36.19621,0.742
-80.64966,37.37894,0.852
-73.7984,44.06764,0.738
-85.12591,35.15436,0.866
-103.9982,34.47696,0.646
-121.0911,42.8607,0.718
-103.2639,31.8871,0.672
-113.6256,34.72371,0.732
-99.79597,41.16654,0.734
-119.1627,38.20036,0.602
-122.0072,38.88597,0.828
-121.0916,40.34554,0.756
-71.53925,43.42037,0.854
-110.8114,46.14363,0.736
-100.7017,37.95553,0.768
-88.91148,32.34419,0.814
-97.68187,33.84911,0.684
-114.8649,35.75599,0.592
-116.8406,35.98085,0.628
-74.36717,40.48431,0.846
-97.20217,30.69618,0.832
-100.0659,33.03743,0.698
-116.6325,40.32109,0.792
-102.5887,40.35478,0.708
-121.3245,41.2708,0.62
-97.11427,41.40752,0.874
-95.06365,42.47047,0.672
-99.7239,33.83091,0.784
-109.6224,40.70514,0.812
-99.15442,39.52703,0.786
-98.51972,35.81734,0.742
-109.1641,44.81487,0.84
-70.18299,44.83117,0.718
-94.02423,41.49385,0.838
-113.8696,35.82398,0.664
-90.92262,35.75219,0.688
-100.267,44.76071,0.818
-98.73848,31.52355,0.596
-79.4828,40.33703,0.752
-95.20951,36.29626,0.79
-105.1106,33.81016,0.716
-101.6526,43.51685,0.764
-77.58431,37.16602,0.892
-109.0114,38.76329,0.628
-113.4111,44.19018,0.786
-95.87163,37.63365,0.78
-89.38164,35.19983,0.844
-92.8442,40.40822,0.756
-110.8635,44.48964,0.794
-75.41663,44.06263,0.866
-112.5737,46.10525,0.756
-88.70233,34.20806,0.764
-89.52591,42.70456,0.86
-83.33155,31.42064,0.87
-97.02412,48.08577,0.796
-115.8876,45.12052,0.782
-106.457,41.64177,0.744
-102.0314,45.45095,0.768
-114.5025,38.50758,0.684
-103.7997,39.39339,0.818
-109.6549,44.83316,0.772
-119.334,35.50372,0.566
-77.95889,42.71216,0.798
-99.01498,45.29035,0.776
-91.45415,39.97647,0.736
-81.70019,39.80381,0.884
-114.3077,41.48816,0.754
-106.543,38.81755,0.754
-74.80149,40.72302,0.95
-80.97248,37.37327,0.826
-120.9445,38.71913,0.8
-111.0535,40.11865,0.744
-102.9187,47.09895,0.746
-100.6317,41.08706,0.854
-101.5814,42.19808,0.806
-88.10731,31.0891,0.796
-104.6429,39.49098,0.538
-116.4102,35.71499,0.54
-120.3208,41.17568,0.71
-107.0171,39.31373,0.808
-100.7938,43.27317,0.732
-98.28334,45.86774,0.778
-119.737,40.96646,0.73
-87.80769,40.05039,0.73
-122.76,43.8489,0.814
-82.82223,43.86143,0.812
-81.23975,39.83982,0.898
-105.2645,47.7049,0.786
-100.8234,33.03153,0.842
-118.6607,41.84935,0.654
-97.37663,27.42527,0.728
-108.296,37.45351,0.794
-117.0829,38.41738,0.716
-117.0215,48.98979,0.75
-108.9716,33.3725,0.752
-108.1486,38.07751,0.806
-94.41672,37.87033,0.756
-106.8118,44.55943,0.87
-106.164,35.65365,0.642
-109.6519,42.26659,0.722
-108.5463,35.45074,0.64
-95.29399,39.30264,0.806
-73.60182,42.18599,0.806
-78.50686,36.58529,0.902
-120.1171,38.92544,0.754
-91.82997,42.28951,0.734
-110.6758,44.5134,0.77
-104.7464,35.6039,0.736
-85.37537,41.12139,0.816
-100.7935,47.58645,0.784
-82.66887,41.03538,0.866
-104.4687,37.44242,0.76
-109.2055,32.26609,0.732
-97.4166,35.27762,0.748
-116.4977,33.48816,0.678
-88.16058,37.52311,0.79
-100.3133,28.81071,0.662
-102.5644,40.76697,0.644
-105.7798,32.10459,0.624
-90.25324,31.76539,0.84
-97.11423,43.09471,0.878
-95.07589,37.23656,0.85
-108.4107,41.88013,0.794
-90.62846,29.44864,0.838
-82.32503,29.08935,0.814
-114.4944,46.56122,0.832
-118.899,40.76335,0.814
-101.0176,46.54184,0.786
-92.85663,40.84728,0.776
-105.15,48.35215,0.786
-103.1097,42.77562,0.762
-79.54063,36.49856,0.886
-100.6388,32.82112,0.774
-108.36,38.27752,0.732
-108.4968,36.34263,0.77
-112.3629,48.82538,0.72
-97.26151,43.59808,0.798
-109.5214,38.14411,0.756
-116.0621,41.08031,0.818
-94.67042,34.43988,0.722
-98.57549,32.30249,0.608
-83.63728,34.34516,0.864
-101.939,36.86748,0.82
-86.70497,31.94535,0.816
-92.27538,34.27818,0.746
-96.10305,31.40967,0.754
-105.8288,39.3045,0.648
-73.8496,44.63757,0.85
-113.2312,36.71492,0.606
-101.4073,42.0249,0.738
-89.81632,38.3594,0.77
-93.24696,47.56882,0.762
-100.4865,46.69885,0.824
-83.91094,30.22442,0.822
-99.81227,34.631,0.772
-78.66821,38.20289,0.82
-97.88155,28.62868,0.744
-108.3528,31.33406,0.718
-112.3462,46.71691,0.77
-88.85449,32.48025,0.846
-111.1231,31.76079,0.64
-117.9126,46.45398,0.842
-120.72,48.4777,0.772
-104.0363,43.52481,0.752
-116.4096,43.92201,0.68
-82.54006,30.05915,0.842
-114.2626,33.38558,0.636
-113.9626,36.34062,0.566
-113.956,39.66145,0.694
-81.61811,34.24886,0.776
-114.6823,47.74791,0.746
-120.5447,41.18967,0.688
-111.5912,45.84488,0.588
-82.79317,31.85708,0.788
-103.9615,34.85517,0.658
-73.42745,41.51644,0.844
-100.807,34.65397,0.842
-113.6131,39.48377,0.74
-89.92255,30.05582,0.826
-86.45683,40.6535,0.9
-96.97887,38.37271,0.794
-85.41126,35.52412,0.86
-93.32528,47.45471,0.814
-97.30782,35.38936,0.86
-91.16525,35.86514,0.81
-79.45111,37.57347,0.786
-99.61944,30.90807,0.76
-79.22961,40.6229,0.842
-78.95475,40.67044,0.822
-89.58403,45.43841,0.826
-77.95511,41.59315,0.774
-109.3454,36.37692,0.804
-72.55509,41.84248,0.92
-88.37188,45.28672,0.808
-94.26542,32.74358,0.676
-115.5297,47.48998,0.798
-113.8199,44.04634,0.804
-123.8084,40.15099,0.794
-94.31395,44.97745,0.866
-94.00293,32.93476,0.842
-114.6632,43.29201,0.71
-87.3288,33.792,0.808
-89.09348,40.09944,0.796
-82.84749,36.60214,0.884
-101.0025,29.38544,0.71
-113.687,45.95433,0.736
-81.73271,26.10597,0.77
-72.38883,43.53361,0.818
-109.1134,37.54969,0.722
-104.7566,34.45084,0.648
-104.999,35.31774,0.746
-106.1851,48.46327,0.69
-121.5023,37.79919,0.73
-99.70113,43.90777,0.84
-121.6638,42.19291,0.666
-108.485,39.34912,0.662
-123.1443,47.45766,0.738
-108.3606,32.22178,0.746
-74.68569,40.21622,0.896
-96.83089,43.74559,0.8
-94.69388,34.19471,0.782
-83.83569,40.24593,0.822
-92.31142,47.53732,0.702
-116.1112,43.93862,0.84
-118.4592,40.71744,0.808
-90.49755,43.25963,0.868
-84.33625,40.50012,0.786
-83.9698,37.87752,0.73
-109.6766,39.38809,0.728
-109.9479,41.59756,0.726
-97.09416,35.74416,0.878
-82.64123,38.34306,0.86
-81.33866,31.63676,0.85
-115.2002,48.24288,0.822
-120.4789,43.01477,0.762
-118.3502,38.95569,0.666
-95.7961,35.2581,0.896
-89.68756,30.58947,0.736
-95.25615,34.65115,0.8
-122.0351,45.02944,0.762
-82.9222,31.79568,0.782
-106.5943,46.44798,0.718
-97.74644,39.94876,0.76
-83.69757,41.52541,0.864
-103.2353,33.68909,0.718
-82.58776,32.77035,0.808
-120.1737,40.06966,0.73
-93.33962,46.61064,0.782
-78.20162,38.57491,0.878
-105.6019,33.69862,0.718
-92.5651,33.30225,0.776
-114.8986,35.06477,0.648
-118.3195,35.24927,0.546
-121.3825,36.79082,0.728
-115.6374,46.7453,0.812
-105.5869,32.67557,0.71
-96.09566,40.24094,0.676
-109.9507,39.97604,0.688
-103.7392,36.0124,0.828
-108.5286,36.61584,0.806
-98.96927,46.93859,0.752
-112.9637,34.82663,0.722
-104.5304,36.9098,0.672
-72.29961,42.14547,0.818
-104.0577,31.0056,0.69
-83.94253,45.40918,0.792
-99.32546,38.6133,0.654
-92.60187,46.6481,0.84
-90.55156,33.67334,0.81
-105.4444,35.90005,0.706
-107.3781,37.67771,0.808
-97.86265,44.71373,0.742
-89.3011,43.90487,0.85
-76.95329,35.14235,0.772
-119.3122,45.51573,0.63
-100.0575,44.62641,0.82
-123.5087,40.82445,0.706
-99.32955,32.43517,0.832
-115.5924,41.23661,0.758
-94.79051,36.95138,0.822
-105.0636,43.83578,0.796
-118.2671,40.12808,0.672
-108.623,47.49876,0.756
-123.0686,42.05668,0.68
-112.1834,43.96539,0.748
-92.67458,36.16955,0.804
-108.4203,37.30819,0.818
-106.701,36.80829,0.812
-121.2219,39.34305,0.79
-105.7686,35.73149,0.702
-82.54166,39.18506,0.776
-110.4037,33.09311,0.832
-99.61316,42.99059,0.798
-105.5463,47.82169,0.756
-111.3482,34.84056,0.7
-112.6914,37.4057,0.66
-95.27275,31.05948,0.722
-97.14597,43.88645,0.72
-105.2488,37.69169,0.798
-89.26511,37.60556,0.84
-80.51341,40.69373,0.904
-114.5607,37.90121,0.708
-99.66352,43.45102,0.708
-107.1902,46.86982,0.674
-100.5442,48.87682,0.764
-104.0403,34.57338,0.666
-110.5447,39.14711,0.708
-109.4497,37.41151,0.796
-100.513,41.69075,0.81
-97.79051,46.73866,0.832
-83.19445,41.11072,0.846
-90.52744,38.1915,0.858
-115.2588,45.76816,0.78
-98.15961,39.18681,0.822
-84.26685,39.35285,0.894
-105.2197,38.85508,0.792
-118.1801,48.10318,0.758
-119.7702,38.46757,0.68
-86.18444,34.31286,0.882
-109.9372,31.599,0.746
-122.7188,41.94362,0.642
-85.81733,35.077,0.876
-98.703,44.64975,0.714
-79.58519,39.81608,0.69
-107.7234,44.42788,0.788
-107.4877,41.8984,0.756
-75.5468,43.72217,0.814
-116.4153,37.44331,0.582
-111.1489,38.81789,0.754
-94.54754,32.00404,0.8
-118.7139,48.12071,0.802
-118.5732,42.84599,0.74
-84.87238,43.15162,0.854
-95.91845,48.41008,0.814
-122.6579,46.17996,0.806
-100.1669,47.95661,0.726
-101.5308,37.35562,0.76
-120.8152,44.69027,0.59
-106.7207,43.28975,0.824
-93.36303,31.96202,0.888
-111.2934,41.26414,0.784
-105.1004,45.7582,0.702
-85.84456,30.79757,0.78
-104.7844,48.31296,0.748
-97.99727,38.50551,0.876
-99.36222,43.574,0.81
-103.6593,46.68878,0.798
-79.00614,35.60684,0.786
-90.95136,37.66342,0.772
-109.4421,38.15595,0.74
-124.4056,47.70619,0.764
-109.532,41.55839,0.77
-121.7734,48.83944,0.764
-98.63185,34.86358,0.876
-116.2574,43.32844,0.72
-108.7116,44.97128,0.744
-95.53934,48.7739,0.756
-99.40901,48.69035,0.734
-101.9876,30.38436,0.85
-100.608,35.98763,0.806
-86.19526,37.96651,0.844
-81.53113,39.64384,0.9
-108.4279,43.70304,0.786
-92.17357,35.31612,0.872
-103.4577,40.232,0.74
-116.3272,44.22243,0.726
-88.7721,34.72831,0.876
-120.0611,43.96783,0.726
-78.02669,38.41638,0.812
-73.53089,44.97832,0.824
-107.9228,42.06499,0.78
-84.58427,42.4058,0.844
-84.12823,42.30542,0.728
-85.03732,44.21316,0.782
-100.4573,29.91016,0.686
-98.31131,45.67763,0.71
-106.3592,44.01012,0.752
-111.4496,45.31448,0.71
-94.79248,41.18412,0.766
-98.44436,30.9812,0.81
-97.09348,33.68808,0.814
-101.8211,39.04506,0.738
-84.93246,40.17252,0.786
-89.43149,30.26558,0.776
-94.74562,42.31391,0.72
-112.2451,41.07562,0.698
-115.6084,48.14592,0.76
-95.80119,37.97258,0.814
-73.43646,42.59476,0.838
-82.88796,43.07689,0.854
-79.82657,33.56979,0.856
-105.9608,43.08953,0.758
-93.59717,36.70856,0.846
-119.8808,46.87064,0.588
-90.66819,46.21581,0.762
-83.19606,40.95061,0.89
-105.9773,42.40213,0.746
-100.829,35.08629,0.832
-114.8071,48.24423,0.868
-101.0189,48.7834,0.746
-116.241,47.07592,0.752
-108.9561,43.19511,0.832
-91.30313,47.84978,0.732
-97.31169,29.6142,0.71
-110.6269,42.48675,0.702
-108.0756,47.89776,0.722
-102.5319,46.92313,0.734
-104.379,33.39484,0.68
-113.8194,42.92735,0.768
-110.5918,40.1702,0.718
-87.76039,33.35843,0.87
-120.6202,42.10923,0.708
-99.12314,32.76249,0.726
-112.8429,42.56823,0.726
-98.39183,26.65421,0.648
-87.56221,31.0851,0.904
-82.28915,32.65059,0.8
-117.8355,44.06195,0.74
-101.7394,39.73548,0.78
-85.59117,41.61103,0.83
-91.40741,45.95516,0.74
-101.6639,37.23385,0.808
-98.50381,45.80151,0.74
-119.3228,40.23933,0.626
-93.87051,31.0671,0.768
-106.2803,41.14627,0.728
-110.0144,33.31756,0.778
-115.6355,41.21175,0.774
-114.6193,46.08569,0.778
-113.5174,38.23879,0.682
-108.3685,42.76289,0.822
-114.634,41.29636,0.794
-104.0995,43.45223,0.784
-82.87807,39.52679,0.818
-88.93664,36.31349,0.842
-117.2374,33.49641,0.744
-105.9486,41.90366,0.682
-81.88289,40.35777,0.79
-98.22991,31.0449,0.87
-119.8133,35.67524,0.676
-92.39867,29.93081,0.694
-95.06458,44.30793,0.804
-89.46838,35.05814,0.886
-80.30255,41.91505,0.816
-112.8022,37.55727,0.718
-120.0887,45.58938,0.666
-113.7471,46.93482,0.882
-112.5125,38.06397,0.662
-74.45784,42.185,0.806
-113.2236,43.02753,0.736
-91.21399,41.46851,0.848
-89.66145,45.41426,0.82
-82.47173,28.52669,0.802
-97.96141,37.91834,0.81
-110.8971,43.05123,0.75
-83.38901,33.29192,0.774
-97.91979,46.88663,0.792
-121.1152,48.7415,0.74
-114.057,38.32466,0.728
-110.2696,36.9163,0.79
-97.05524,48.25836,0.782
-91.73612,40.65702,0.802
-93.70429,41.06801,0.808
-70.78175,43.76007,0.78
-93.39258,40.88023,0.788
-99.40012,28.6412,0.788
-96.57392,48.88128,0.712
-95.04193,45.31633,0.694
-114.3004,35.90236,0.64
-85.06207,43.25749,0.864
-112.0479,39.23609,0.662
-120.6512,41.64585,0.688
-89.82533,39.4708,0.736
-98.07063,26.90442,0.65
-79.09443,40.90096,0.84
-119.5815,42.23506,0.732
-91.40877,34.35819,0.826
-118.596,38.81897,0.58
-90.56176,39.45396,0.674
-101.892,42.59204,0.8
-109.7135,47.40703,0.666
-83.90118,33.73176,0.892
-94.36786,37.12511,0.736
-92.60838,42.06096,0.836
-116.8803,42.39942,0.804
-108.8325,45.8807,0.768
-122.7794,45.29448,0.79
-111.2135,34.56875,0.726
-109.5557,37.20537,0.758
-109.2812,43.47576,0.746
-105.5598,41.27004,0.624
-121.1539,44.52281,0.648
-95.60099,43.63026,0.758
-120.9337,42.74922,0.708
-107.7515,44.05881,0.758
-74.52897,39.9921,0.824
-99.81095,35.94938,0.75
-86.71236,40.90639,0.894
-107.1109,42.30859,0.768
-89.55317,34.36122,0.748
-120.0268,36.67519,0.812
-113.4244,38.91508,0.712
-83.72881,40.57397,0.886
-88.26425,36.05007,0.83
-108.9807,35.48013,0.684
-102.0384,37.30367,0.808
-97.67504,42.84635,0.772
-84.50562,42.28117,0.808
-99.01732,27.113,0.762
-118.9292,41.34414,0.804
-109.7725,39.08593,0.718
-102.0265,43.04625,0.746
-103.3,33.43089,0.742
-96.3511,48.39793,0.774
-89.14794,41.65197,0.786
-83.56382,40.75277,0.78
-101.4439,35.71096,0.756
-76.32481,36.87185,0.808
-120.3592,45.85194,0.702
-87.97762,37.31548,0.842
-110.7763,48.66424,0.69
-106.8863,42.13192,0.692
-119.7441,39.23813,0.726
-77.2476,35.49503,0.876
-103.9047,35.97832,0.756
-112.0534,37.12331,0.7
-105.6223,40.61159,0.704
-100.3168,32.91864,0.816
-88.93729,33.0583,0.764
-83.36835,33.88587,0.828
-95.60739,48.7413,0.756
-71.59674,42.51691,0.9
-97.08589,40.31601,0.796
-102.4572,36.0538,0.728
-91.0266,35.53426,0.768
-116.5476,41.7999,0.776
-93.43224,44.28498,0.846
-90.01548,40.19169,0.792
-114.6328,38.80776,0.716
-90.29511,35.27911,0.892
-102.6494,41.04692,0.668
-107.4828,42.22735,0.724
-114.3351,37.08657,0.568
-106.9407,34.32261,0.73
-113.5714,39.80938,0.662
-97.60043,25.96045,0.72
-78.27602,41.50925,0.702
-106.892,47.86893,0.706
-101.87,40.20217,0.762
-97.08481,43.89169,0.72
-84.82161,39.9759,0.758
-101.1347,32.58057,0.704
-86.30617,31.97461,0.79
-111.708,32.48814,0.756
-99.08559,43.24303,0.806
-92.85518,33.82259,0.796
-110.9851,45.14078,0.8
-88.90505,38.35563,0.8
-110.2204,36.5768,0.796
-108.0646,48.09071,0.71
-78.247,34.22704,0.834
-97.42597,32.9492,0.862
-98.41995,37.24597,0.638
-89.97587,43.26004,0.764
-108.5324,32.40023,0.738
-110.2522,32.20927,0.706
-89.37308,32.94584,0.804
-104.0681,43.41435,0.786
-79.59907,36.50286,0.86
-108.4992,48.74303,0.76
-77.92818,36.94142,0.83
-86.1561,41.04861,0.814
-94.36831,32.25731,0.848
-98.02033,29.36026,0.81
-93.55532,43.99522,0.888
-103.7161,46.37214,0.75
-96.47968,44.77284,0.718
-81.13272,36.34414,0.796
-110.5046,36.28823,0.808
-85.34333,41.36811,0.752
