"Longitude","Latitude","fit"
-106.0002,42.26992,3.40051541206351e-05
-88.0055,46.22148,5.1744459868421e-05
-85.71612,30.80738,3.36108943492086e-05
-99.06915,28.2061,2.66839533718366e-05
-85.38426,46.42573,8.48541724795441e-05
-102.9465,37.2609,2.70820963396377e-05
-94.23154,30.01886,0.00876623990876539
-121.2346,38.12056,0.0407570260121362
-115.0309,32.7245,0.000295436346059695
-97.96709,38.91343,0.000251602583210038
-73.95763,41.4867,0.0285154945067264
-122.4318,37.69045,1.12324868864252
-92.64037,37.20858,0.000115117376889751
-93.85408,31.65934,7.55416751697982e-05
-104.33,29.62851,4.53809524747483e-06
-88.13879,30.70004,0.00788876690311345
-119.1197,37.44841,2.89909690531987e-05
-95.15625,30.38983,0.000435015341942236
-96.69995,43.76597,0.00141364799853063
-109.8963,34.31868,0.00267073710701398
-102.3207,33.36228,0.000127567984753851
-121.8685,46.53893,3.40440297303757e-06
-86.79948,36.49736,0.000538166346869328
-76.84217,42.54733,0.0008179747686544
-102.0269,43.44858,2.45568259346312e-05
-97.70981,36.40114,0.000240497078041143
-68.43933,46.64099,9.00629917673652e-05
-73.50097,43.33696,0.00862447215116992
-105.5038,33.68413,6.11766964510003e-05
-117.778,48.16255,0.000196281306743207
-84.61983,34.72194,0.00014783350603997
-95.85526,34.49702,1.31228261355945e-05
-83.00007,34.96903,4.54757832768945e-05
-95.92705,29.46189,0.000286144368740948
-110.9763,32.0118,0.0185206348903929
-109.128,44.99537,0.000140304162728696
-102.1102,41.34142,9.32049121952334e-05
-83.9147,38.79149,0.000398717585615426
-121.0454,43.06535,5.38071141623206e-05
-86.59676,36.64604,0.000651675619744144
-83.8381,44.98205,0.000677650109899125
-101.1149,48.78179,6.66840180250351e-05
-109.5722,42.34406,2.17739877927524e-05
-117.703,41.91896,2.00659198318491e-05
-91.48035,36.27922,2.46432781231031e-05
-82.88887,31.26553,7.10789680444739e-05
-117.245,47.94194,0.000806515765540104
-113.0026,42.06872,8.0915930206884e-05
-90.47392,45.57629,7.37801636375421e-05
-96.72467,35.40887,0.000150590540589938
-103.7339,47.70409,0.000168896539706474
-98.70487,44.31689,4.80498462944089e-05
-117.7004,43.93969,6.81057584488158e-05
-80.98437,37.88833,0.000796049404020263
-91.18386,45.91632,0.00010047735948471
-88.21575,41.12742,0.000421535617375677
-82.03225,37.23055,5.6730816932759e-05
-91.3762,32.94048,8.14260586779916e-05
-100.3012,29.98883,1.73729270178683e-05
-106.5831,48.57845,3.15094536198249e-05
-109.874,46.97585,5.5663442957172e-05
-122.4385,45.51641,0.00896072035670674
-96.11502,40.48471,0.000196212222111833
-115.4276,36.86206,4.78942598667232e-05
-106.9432,48.09449,1.85442243333105e-05
-87.39903,35.63602,0.000110111772742676
-95.06751,35.52754,0.000206068813972041
-117.1636,47.91635,0.000465148742323073
-73.28336,42.48091,0.000759512768297559
-92.25322,44.27634,0.000411523427049701
-117.0368,39.21151,1.67689001728346e-05
-84.28441,32.81767,0.000103698598225752
-117.3658,40.18293,8.29763442579446e-05
-95.91701,38.6833,0.000315445560352574
-119.5136,45.1503,4.46522218922027e-05
-104.3522,37.72371,0.000145117640616643
-91.76568,41.62545,0.00156961135621738
-97.67165,34.00032,4.910295233142e-05
-118.0306,35.30385,7.68628122315382e-05
-87.94186,32.00116,2.00321323080518e-05
-109.7782,39.33952,2.21127807327423e-05
-95.0601,37.81638,0.000108482768643402
-111.9992,41.59278,0.00211095065999254
-105.3382,31.44724,2.46393481534636e-05
-83.08459,31.08349,9.11486650450004e-05
-93.91488,42.46356,0.000745316475979588
-84.86166,32.33737,0.00101782876395347
-118.4388,43.83382,2.58780308259481e-05
-72.45896,43.36292,0.00022039526004078
-120.7264,46.34612,0.00127049395122493
-107.5136,48.07866,1.80742813945851e-05
-98.04405,29.49844,0.000855287083892661
-89.71929,39.24002,0.00065111146865161
-107.4274,44.74967,0.000120041978028602
-100.969,40.01807,0.000488980740394373
-98.69156,43.19503,3.16449293869751e-05
-71.96165,41.92014,0.0026862412865749
-106.7907,38.81449,0.000222023681319304
-83.71549,40.93913,0.000650443749823961
-104.4037,39.26729,0.000644059944858227
-90.21106,42.8607,0.000112988156355205
-116.0446,33.81456,0.00122129454560932
-92.98974,39.95576,7.95313355182589e-05
-100.0322,45.45305,2.06763789358073e-05
-110.5104,33.87789,2.61892376968855e-05
-117.8908,34.85972,0.000978245885397658
-115.2547,41.16858,6.40858620643629e-05
-69.5975,46.55249,2.0865025063049e-06
-119.9896,46.2788,0.00219971757930014
-107.5543,47.24253,1.85220053296296e-05
-114.5723,42.8984,0.000111457472452245
-94.31977,32.77619,5.71895479932598e-05
-89.78284,31.03178,5.54209963183741e-05
-111.2186,32.81846,0.000588531586590433
-114.3204,35.06419,0.00246809047192132
-110.56,32.41401,0.00101016950970774
-79.43433,40.24663,0.0133094662110096
-102.9411,40.7381,0.00012616839071798
-101.1959,44.75899,3.05168635154619e-05
-96.80318,33.11097,0.0279650948097736
-93.93972,45.78582,0.000955268557714383
-113.9994,47.25256,0.000361049445493919
-98.66896,42.37728,0.000145712697705208
-117.2121,45.78086,0.000131425130586316
-100.968,32.67284,0.000267514707877282
-100.5032,45.5804,2.22991263709545e-05
-121.8001,41.29558,8.28176847289151e-06
-103.2359,38.18436,8.17410739038107e-05
-93.46892,38.36007,4.59561115654425e-05
-88.68977,40.92258,0.00148004801191646
-85.44531,41.76545,0.00169119351544558
-79.86968,38.65224,6.94157372589537e-06
-110.4787,45.57294,0.00013418444066312
-100.774,35.775,0.0001110649498787
-103.6459,44.79469,5.11161303220996e-05
-100.3575,31.97026,0.00011000259387723
-93.50289,33.49859,0.000109879041921313
-93.22355,37.49149,0.000605729444128053
-91.52064,39.38046,6.64968302190415e-05
-97.66814,37.71174,0.00193062026499662
-122.6517,38.59735,0.003586856830495
-114.8821,42.92372,0.000244930064186305
-75.86893,38.45892,0.000324019065692058
-97.93116,39.096,0.000206359345647439
-113.0826,34.64257,7.11431803230342e-05
-110.4128,35.93157,2.34725677199258e-05
-104.7853,34.43088,9.58110335630833e-06
-83.46294,34.41103,0.000305770175875223
-78.19844,41.57532,0.00019610605974021
-77.50464,43.21149,0.0338827158677378
-118.6378,43.48488,4.20441897326047e-05
-117.4524,48.05509,0.000331690323558525
-112.3675,48.38175,0.000122203462622053
-117.7756,37.01372,4.5893943747663e-05
-91.57476,38.77421,0.000131850611579844
-115.967,34.9291,5.3205812503586e-05
-112.4182,45.61096,0.000139482136843023
-92.31169,42.72327,0.00362267756048804
-111.185,37.08875,7.13358716953876e-05
-82.44046,36.78189,0.000322308675600964
-87.83787,46.67123,0.000109913976261501
-95.16945,39.94635,0.000214658970889316
-77.87935,38.45803,7.48895206119664e-05
-92.52255,37.1925,0.000160500319409756
-88.49328,41.77834,0.00162815533644721
-114.856,48.95952,6.58088542813555e-06
-110.9315,33.76255,5.73702327607905e-05
-109.0308,48.66685,2.27139088588502e-05
-104.5705,46.95092,0.000155467092164848
-113.0938,37.32946,0.000216007365663991
-86.95035,39.11784,0.000963156129577278
-106.6049,37.3906,2.35262172918724e-05
-107.2879,34.69035,9.64418256513366e-05
-104.1809,36.61028,1.70724766329525e-05
-83.86059,33.80142,0.000748497292339045
-86.85022,39.358,0.000420803028632996
-83.79696,45.34498,0.000336513159251648
-92.81336,38.98247,0.000731498342770152
-114.4814,42.24745,0.000466069985555612
-79.38101,33.91886,8.02198724412664e-05
-108.4701,38.89826,0.00228290547450723
-97.4464,26.51561,9.88755444396141e-05
-115.2007,39.51815,1.24385503860328e-05
-93.07944,35.10365,0.000363218589030187
-122.6776,45.38204,0.0360697099631344
-101.6307,39.44831,0.000145242261167565
-85.41294,37.47593,5.31954595269509e-05
-112.5606,34.0143,0.000216254014173961
-92.01234,36.19972,2.16025672260322e-05
-86.60196,30.61181,4.25361134959815e-05
-109.3744,31.55538,2.54939823756735e-05
-100.1027,40.75083,0.000418143831818643
-86.09348,33.71397,0.000120686777679561
-73.12592,41.60716,0.00164253703828862
-88.17827,32.6358,5.51006325272664e-05
-118.0503,40.89254,3.13397541457244e-05
-102.9417,35.93988,4.79351421156203e-05
-105.4324,38.36495,0.000225882811003212
-95.18346,29.6322,0.0519852087665213
-105.444,35.89704,9.76382004097055e-05
-106.4274,40.56173,0.000109645360423101
-107.7244,37.09544,0.0109900253976489
-88.98551,40.69518,0.00279643198413388
-77.05349,37.99308,2.73307087172551e-05
-79.32064,41.2681,0.000745574224637475
-97.48003,32.29322,0.000763703118250567
-89.32936,36.6287,5.25056635151712e-05
-87.99786,43.99477,0.00125418023362636
-72.7202,41.92656,0.139489746192263
-100.6955,47.2783,0.000168319586959991
-101.3668,35.82631,0.000262807088699921
-100.3402,44.60103,0.000580274044203463
-102.2186,45.91917,2.16379804247687e-05
-73.64373,42.71762,0.0142802917000126
-103.0319,35.86131,3.43503846641605e-05
-102.8941,46.29271,9.34556702095539e-05
-81.39187,31.66643,0.000114648350267435
-90.82571,40.81055,0.000163591894747577
-112.2972,36.29219,4.05193769483967e-05
-90.87567,47.98853,1.79561528858721e-05
-102.726,39.19083,4.01777165407659e-05
-99.6277,30.97763,3.99022660409494e-05
-90.27146,30.51756,0.000318564436863774
-99.89345,32.44558,0.00533880497012044
-98.00832,41.98371,0.000105688896745747
-91.08354,31.9898,0.00013417116293532
-117.0103,37.97755,3.37044646811847e-05
-102.3453,48.18512,5.92969441904109e-05
-87.88206,38.33927,0.000279222995838243
-90.04893,45.93653,7.83858119908906e-05
-117.9506,44.45507,2.98685852370458e-05
-110.0076,46.15677,3.51771525153487e-05
-102.7618,39.47193,4.57400489192881e-05
-110.763,42.58189,3.65643422453525e-06
-109.2448,43.18204,1.80562356214509e-05
-98.92758,48.36683,0.000133265682250319
-119.0063,45.74039,0.000452151952001334
-88.62686,45.46155,8.0338415514244e-05
-83.1134,43.0672,0.00196809964333031
-90.23648,34.7175,0.000219232142936854
-71.80997,43.20454,0.000336673234525125
-100.0793,40.58463,0.000230552912120856
-110.6334,36.90005,4.75004247659482e-05
-123.4223,47.76513,8.48325449061853e-07
-112.4142,38.81086,0.000107151747621768
-119.2982,40.82146,1.65371314739386e-05
-96.07826,39.22709,0.000442704135959343
-87.77985,35.20752,2.36068865086364e-05
-75.88325,37.3443,0.000507345076145098
-95.24578,41.44863,0.000288308735471242
-112.3521,40.37721,0.000340089675380953
-121.0456,47.12792,8.65935890202019e-06
-113.195,38.21658,0.000115951377298384
-112.7283,33.33547,0.00116715005051803
-70.98171,44.52411,3.95574516742743e-05
-102.0439,37.4066,8.04570500899593e-05
-110.0335,39.63098,3.59407747974396e-05
-119.5395,48.89153,4.69164522509851e-05
-107.2343,41.71102,1.23621545588373e-05
-90.41213,31.73372,3.83912371624861e-05
-106.5217,34.64958,0.000682679099077817
-92.50831,38.01557,7.96741514197105e-05
-103.2409,37.78547,3.58493032760755e-05
-104.7457,35.37857,3.62554376818542e-05
-74.02378,43.12761,0.000307157761660821
-100.6092,34.37993,6.26801805393201e-06
-79.55895,34.6718,0.000207135531277715
-104.5019,36.50573,2.48739347967358e-05
-116.7576,45.5327,4.3235023144806e-05
-115.287,37.39987,8.1778557699901e-05
-109.8321,33.11349,3.86698916035656e-05
-89.90225,41.61648,0.000399701646563967
-98.17381,30.14501,0.000647118817730813
-106.6574,38.41997,0.000200931957280287
-91.24818,31.73451,0.000447105074453136
-100.1861,47.03459,0.00010643324675858
-85.92156,37.26159,6.68675851822149e-05
-108.975,42.44643,1.35744586631958e-05
-106.9025,37.87061,3.82065434370192e-05
-101.9588,30.18554,7.05040033146469e-06
-75.39597,38.04813,0.000675560200935023
-88.5169,39.61763,0.00101171520550727
-88.23188,32.39994,4.29161954348221e-05
-119.9817,40.64044,3.33363357768036e-05
-107.7511,36.63459,0.000438060438543103
-82.07058,40.95649,0.00108803794301917
-68.41469,46.85408,1.56071797338135e-05
-111.3557,42.46409,0.000230364923936339
-82.11181,30.81419,8.07502911557063e-05
-92.1933,46.61816,0.00214238924997687
-88.86506,30.0385,5.38086779323351e-06
-99.87541,42.63336,3.12285953403075e-05
-92.22274,37.72247,0.00327277039862238
-93.35929,44.81093,0.155934956522427
-97.73951,26.76889,2.27441728870668e-05
-85.86757,38.77414,0.00118639964971839
-104.8829,35.75895,5.90993570066957e-05
-99.9113,30.15862,1.68485253321542e-05
-92.78889,40.05104,0.000191976366496253
-102.3615,38.11496,6.17246635340375e-05
-70.73388,44.85443,2.86670782284663e-05
-123.8532,47.88948,4.20753225586794e-08
-97.13515,34.24675,0.000965799955253866
-95.00225,48.48228,1.87828193354458e-05
-91.83588,45.64476,0.000744789651826549
-111.8977,37.72062,2.58815508624149e-05
-99.52861,27.75545,0.000454736331438787
-78.53733,38.24272,0.00155944536076279
-107.7124,42.93265,4.05925838661785e-05
-85.08228,38.71275,0.000512990847307394
-84.24315,31.6833,0.00164406130201127
-106.0958,47.39987,2.61758884873083e-05
-121.6109,44.00695,1.59328028446857e-05
-117.6852,39.67896,5.37740723988417e-05
-77.72407,41.2495,0.000132315464480878
-98.36919,42.67464,2.99626268757422e-05
-87.11152,34.04001,0.00011292824306267
-78.68651,38.89172,0.000288770668625564
-113.3836,40.15214,3.86395982541506e-05
-82.37598,30.57556,1.39234144014845e-05
-94.27889,34.8644,2.8156977459035e-05
-81.68687,32.51503,4.80414367761118e-05
-89.52602,33.98877,3.46242431547741e-05
-113.9526,48.28739,0.000146026102528931
-102.4546,41.99113,0.000403593076510276
-117.0049,37.88326,2.86354603508949e-05
-79.96582,38.62263,1.9797688897705e-05
-80.59793,37.20574,0.00103903234303424
-88.48085,34.08314,0.000200763797155548
-111.1617,37.53916,3.770610106329e-05
-107.5457,46.17578,0.00012320949983186
-98.40644,36.37083,8.76182066141555e-05
-91.67933,33.24216,3.62474487359869e-05
-96.06551,43.8413,0.00024701441781728
-78.45514,40.35371,0.00278764526274204
-121.5487,46.52988,3.13624032872856e-06
-68.96199,46.42234,3.21201567604353e-06
-114.1033,44.59526,1.48911009796679e-05
-112.5851,46.25925,0.000301138862948347
-97.10522,36.01321,0.00158834961237046
-123.8199,41.63556,7.01563145281975e-07
-95.42092,29.81472,0.0216888218342878
-109.2803,39.77399,3.23397778078532e-05
-101.7096,29.93359,2.13664897295146e-05
-96.52082,45.32977,0.000387082033070586
-122.6048,44.10507,4.77148831792548e-05
-83.20886,38.2451,8.45362666047866e-05
-102.4359,32.38822,3.04429892876404e-05
-78.12229,38.03237,0.000268085185055938
-108.1236,46.90086,2.80985496866921e-05
-122.0926,46.97013,0.000161049846164738
-105.1534,31.08332,1.40454542832449e-05
-112.4612,41.01276,0.000162300942282037
-85.6417,44.02194,0.000151614162687976
-91.79797,37.81392,0.000191470356827835
-104.1629,38.4636,0.000736389397127065
-104.0713,31.61261,2.01715675630718e-05
-115.8009,41.07142,0.00080892459829918
-84.58906,40.34256,0.000811984947908715
-119.8787,34.70349,0.000406800061810472
-94.48122,32.54095,0.000260727166092779
-80.55528,41.95467,0.00261094736284988
-92.79686,46.98226,0.000127255738627741
-99.57376,29.42182,3.44184284754373e-05
-103.0314,31.31582,2.16522604532523e-05
-98.03205,48.71636,7.95146100415468e-05
-91.46157,29.81023,0.000435915975373576
-115.873,43.26415,0.00958116410211402
-94.39439,36.01347,0.00113649053362
-80.91918,40.14281,0.000283702315188446
-109.5969,44.77155,5.33155069629195e-05
-85.04203,41.30995,0.00392199632068652
-115.7852,35.63459,6.98612286379663e-05
-101.5566,33.72732,0.000633687131499941
-110.5457,41.64437,0.000114093456621284
-120.8364,45.03884,8.50553888563086e-05
-80.79076,32.37692,0.00122778874983729
-71.0419,44.23622,7.07153423776526e-05
-90.09549,35.64865,0.000185362529582546
-88.51971,34.75318,9.64586970104894e-05
-123.2373,43.15106,0.000223741459743222
-110.7284,39.29566,8.405765604008e-05
-82.34868,36.92094,0.000289473285831856
-98.08961,41.80255,6.89048725431078e-05
-89.14188,30.34466,0.000898236288182045
-95.54589,41.84904,0.000251918732496896
-117.1461,36.5367,7.27208182246782e-05
-106.0098,32.98109,0.000219199421266532
-93.4527,41.54209,0.0117048937198058
-98.05172,39.42785,0.000170362214976265
-71.97298,44.26173,8.29735313305023e-05
-102.2639,34.48895,0.000259598867527928
-89.42929,36.07054,0.000647039025675213
-108.0118,34.5914,1.51764123354464e-05
-123.937,47.8113,3.40907636322984e-08
-115.7861,43.06351,0.0018869077308534
-96.45731,34.86404,6.05634255118435e-05
-99.82211,41.41536,0.000118666583899086
-83.65157,39.60455,0.000366347299249346
-92.98449,35.27798,0.000308978106679005
-104.3853,48.36513,0.000123452122347079
-104.6888,46.19983,2.36468319769841e-05
-98.47097,36.71144,5.65765993328239e-05
-79.38152,35.68486,0.000312363064751437
-98.63114,29.64606,0.00615651949990872
-114.6424,33.8564,0.000207382738424515
-111.1416,33.04598,0.000930821299246362
-99.61976,38.16861,0.00017977599661528
-90.6061,30.93581,0.000136936736904089
-114.7535,35.03198,0.00164666715368991
-85.97328,42.42661,0.000523665805852366
-114.7046,38.85003,8.29506229534453e-06
-107.552,42.4339,2.73212085938545e-05
-86.14602,30.67876,4.44256830087981e-05
-115.3846,48.03913,4.2744842737075e-05
-110.4499,33.54961,6.81711913487707e-05
-103.7374,42.74222,4.76719130435731e-05
-68.62589,44.24287,0.00062976414353903
-122.6906,39.9416,1.37488498568774e-05
-109.5363,48.57878,9.5522549791314e-05
-96.07145,33.67249,8.56498769343415e-05
-112.8445,43.60394,3.54893165700167e-05
-117.0281,44.03115,0.00107891213711905
-101.1909,42.90237,2.79815192410291e-05
-96.05899,38.00789,1.46882688216579e-05
-116.9395,32.78946,0.179054504758206
-76.22528,42.70181,0.000588216944762634
-114.73,43.41457,0.000101012146027092
-124.1211,42.75784,6.20871219528163e-08
-102.2537,47.77029,5.11933196926519e-05
-85.94426,44.43052,0.00027406139490254
-88.30881,36.48044,0.000109772352854999
-100.0054,38.73121,6.93825895701417e-05
-81.61667,29.08887,7.17761010160134e-05
-89.58042,37.9187,0.000211896552095896
-98.66381,42.45355,0.000551230437510979
-107.6682,38.18839,0.000379988498759563
-80.11839,40.6095,0.0141516659959139
-98.84523,47.98519,0.000272532966182354
-92.39042,46.22704,6.30055668258034e-05
-121.7673,37.15864,0.0200463732099737
-105.09,44.70442,0.000290584211113442
-91.27827,31.81313,0.000100939857858656
-105.0073,33.9203,3.12232059141817e-05
-95.15537,29.31336,0.000421390961881462
-87.289,38.97439,0.000205660384556527
-107.8335,43.18598,0.000155603975937912
-89.79808,42.35548,0.00189844733942258
-108.7,32.7172,2.33115980493863e-05
-109.2449,43.60906,5.52177832369348e-06
-111.5763,33.05344,0.00461616899849614
-105.3377,46.6116,4.35060657070612e-05
-103.9461,38.80219,6.73612079977576e-05
-106.3664,48.38276,3.9680995001707e-05
-71.29097,42.73559,0.00943430047195722
-92.28036,40.66754,9.34951819440647e-05
-121.4881,43.47889,2.73025009291861e-05
-95.75319,35.17901,5.16521953166838e-05
-102.5398,48.2635,1.42526755008856e-05
-100.7997,46.70089,0.00469473969454101
-95.04133,49.12703,1.71584740144779e-05
-94.21806,33.68546,0.000431967287812889
-93.21891,41.18497,0.000319361311940695
-100.3066,45.39885,2.28682327244408e-05
-93.52599,38.99871,0.000173975561926173
-97.15772,42.14348,0.000593048152565598
-87.65108,40.33388,0.0007516143148215
-70.94924,44.37611,4.41551381368263e-05
-117.3674,41.47366,1.63937033845735e-05
-92.56049,37.58962,8.71344961579557e-05
