"Longitude","Latitude","fit"
-121.0937,35.84952,0.296
-106.983,47.88254,0.456
-74.82455,41.07881,0.65
-110.1058,33.45757,0.094
-102.8038,41.1477,0.102
-105.7499,48.49955,0.424
-91.43349,36.64547,0.42
-106.5597,31.80791,0.472
-100.8946,32.55279,0.128
-118.9909,38.33753,0.04
-82.12921,37.43996,0.318
-96.05565,42.01709,0.298
-118.612,48.06742,0.062
-89.29828,29.20906,0.406
-102.197,37.08972,0.152
-81.73339,30.4853,0.542
-90.05045,40.71512,0.23
-110.9628,36.25582,0.376
-111.8143,37.3036,0.224
-113.7822,43.56827,0.264
-69.14361,46.82334,0.338
-96.66184,38.92597,0.372
-115.4934,37.28998,0.158
-83.13531,31.09543,0.432
-113.6209,39.02841,0.302
-81.50045,39.69404,0.458
-99.91043,30.1959,0.144
-94.18399,44.02942,0.172
-89.44557,44.99254,0.154
-82.24237,27.59806,0.452
-119.9023,36.35902,0.328
-82.74686,34.70394,0.57
-69.44212,44.94561,0.328
-88.07934,31.64137,0.43
-109.4498,45.21119,0.236
-96.68126,38.72584,0.326
-110.6783,36.48073,0.474
-124.0261,47.26312,0.276
-115.224,46.76608,0.294
-109.3455,36.16206,0.322
-83.47136,40.77719,0.198
-89.10295,42.45917,0.332
-107.9699,33.54972,0.336
-68.66339,46.52558,0.214
-94.16602,44.51154,0.104
-111.5802,42.66923,0.154
-110.615,44.22368,0.372
-99.94594,30.64742,0.174
-103.9856,46.68758,0.402
-90.68184,37.54187,0.478
-118.31,34.27074,0.404
-85.36564,34.64891,0.494
-113.8854,41.42034,0.146
-110.9789,37.33203,0.41
-108.5058,42.80345,0.444
-117.7375,45.93598,0.256
-103.2983,45.62126,0.334
-96.07095,42.42854,0.308
-98.85625,33.64916,0.374
-113.4157,32.67953,0.192
-82.18213,39.87684,0.292
-95.50122,32.15491,0.392
-108.6793,42.18462,0.478
-81.99959,38.76046,0.328
-85.22243,37.94046,0.286
-92.80195,39.6333,0.366
-68.98024,44.32514,0.448
-121.5081,47.95863,0.436
-102.548,39.75193,0.114
-93.47152,35.36612,0.356
-120.0052,43.05501,0.19
-124.2284,42.91176,0.3
-85.1418,39.06894,0.3
-113.553,32.9911,0.172
-109.6839,44.24264,0.298
-101.9148,30.59987,0.31
-100.1871,36.43156,0.106
-91.19815,38.25452,0.424
-82.60539,32.03256,0.382
-101.8419,41.56195,0.18
-83.5977,41.33554,0.302
-119.8808,40.16181,0.212
-90.37489,32.09525,0.446
-110.9371,47.45737,0.27
-104.3507,38.60146,0.25
-96.19422,46.54304,0.27
-80.4622,38.93385,0.236
-85.27621,31.15835,0.526
-121.7773,43.8357,0.428
-111.8593,47.7206,0.294
-116.5259,40.80211,0.446
-83.92165,30.23946,0.544
-109.2681,46.89145,0.306
-93.1152,36.50503,0.416
-110.3278,42.80391,0.19
-86.65619,39.87488,0.422
-109.3995,35.93013,0.342
-69.65338,45.33644,0.438
-67.91747,44.80205,0.242
-115.2284,41.97102,0.198
-92.21256,41.35358,0.164
-95.12813,41.65096,0.23
-123.3517,38.88955,0.4
-81.04291,38.64645,0.658
-107.2561,41.9731,0.354
-115.7488,42.97131,0.176
-79.12708,39.92672,0.388
-80.96128,38.44997,0.736
-86.87554,40.05934,0.386
-120.9004,46.12118,0.24
-114.6057,40.64627,0.468
-123.2484,45.3121,0.506
-82.6285,32.73934,0.352
-115.3909,40.19591,0.526
-97.5524,37.7822,0.284
-97.36022,39.02279,0.288
-91.08846,41.66155,0.108
-106.5611,47.21897,0.428
-97.80111,36.65339,0.28
-88.29389,33.76174,0.444
-86.31504,31.49567,0.424
-99.33138,33.18241,0.188
-86.50023,36.56154,0.442
-84.20166,36.16602,0.534
-119.0423,39.91587,0.272
-123.1951,39.38872,0.42
-100.4977,34.0502,0.332
-118.5189,40.0473,0.118
-95.94168,47.19193,0.248
-120.0253,47.13526,0.26
-85.29742,37.61999,0.46
-101.8389,48.74281,0.37
-101.6565,38.99688,0.184
-99.31528,33.91195,0.17
-88.30722,46.21891,0.178
-88.27291,31.20835,0.514
-68.52646,46.21895,0.226
-115.657,42.45577,0.168
-77.41863,34.82227,0.414
-96.78858,44.93464,0.176
-84.21934,39.43273,0.4
-89.66084,44.6983,0.196
-98.62776,39.97752,0.236
-94.86365,35.72088,0.448
-93.27597,45.98405,0.144
-69.1106,46.49158,0.266
-120.8795,38.73455,0.246
-84.67352,38.00119,0.408
-106.5528,33.16565,0.226
-89.84164,41.9175,0.22
-106.5518,43.34842,0.272
-95.81974,42.18309,0.214
-110.9897,39.92853,0.248
-95.8437,37.01522,0.284
-109.2518,34.93701,0.074
-105.4351,45.99749,0.36
-72.52799,41.96744,0.512
-90.22465,31.59864,0.444
-102.1284,38.43007,0.228
-114.7921,43.19684,0.224
-119.4734,37.45332,0.298
-111.9483,40.63116,0.496
-108.896,34.39094,0.156
-101.5161,42.37612,0.39
-117.8118,48.37242,0.226
-95.79433,47.74947,0.2
-97.17026,38.97599,0.336
-73.45335,41.65454,0.264
-86.0858,38.38109,0.404
-97.09214,41.91262,0.162
-89.82519,33.49035,0.464
-114.6532,42.25731,0.264
-109.79,35.29101,0.176
-77.25575,37.2127,0.428
-77.70059,35.9207,0.478
-95.28409,40.10169,0.312
-93.53637,33.64657,0.438
-94.3005,30.50654,0.384
-108.3654,32.38855,0.252
-92.81282,39.52508,0.392
-88.72886,39.70115,0.222
-113.4392,48.49916,0.256
-95.37046,32.437,0.386
-74.58978,40.74474,0.612
-101.5659,46.68927,0.34
-67.70126,45.16768,0.24
-98.37611,46.38533,0.058
-97.39954,34.24083,0.31
-101.719,33.24079,0.186
-117.3408,43.93392,0.176
-91.62017,34.82637,0.286
-103.8043,43.7317,0.33
-99.50597,31.07512,0.282
-81.20703,29.29346,0.478
-97.66854,34.95181,0.338
-105.2881,30.92254,0.3
-114.4032,36.94214,0.15
-84.9641,32.34416,0.486
-113.536,45.82552,0.316
-118.6895,36.16854,0.146
-118.9517,44.38561,0.168
-114.4509,39.50942,0.418
-86.41218,35.66631,0.394
-91.52378,41.77489,0.168
-84.22665,34.63962,0.432
-85.80799,38.02742,0.42
-108.6659,39.89714,0.116
-121.4767,46.56947,0.336
-93.16397,44.08351,0.258
-89.62376,45.23498,0.226
-83.11495,33.25811,0.406
-113.5042,42.11389,0.154
-113.8778,35.39778,0.29
-100.068,42.67517,0.286
-87.5058,45.73897,0.154
-112.9135,41.02297,0.176
-78.25064,35.93731,0.344
-102.8554,47.47755,0.348
-100.6249,39.45543,0.066
-112.9147,39.11924,0.204
-78.05433,41.84649,0.37
-124.0297,44.38646,0.308
-87.25863,40.83525,0.286
-88.53086,35.73087,0.448
-94.17376,40.99813,0.176
-81.51236,38.89398,0.462
-108.1328,32.39044,0.196
-84.8213,41.47628,0.23
-123.1954,43.78322,0.366
-101.6794,42.74276,0.432
-86.86019,37.67681,0.374
-81.07185,35.1574,0.36
-86.90412,31.52463,0.414
-105.229,33.4634,0.304
-102.4574,35.84005,0.168
-86.52129,37.14903,0.556
-93.66237,38.42801,0.436
-81.66059,39.76147,0.322
-112.749,45.13908,0.292
-100.0187,30.14252,0.124
-109.2598,34.25401,0.258
-89.0274,44.8953,0.094
-94.8788,35.81081,0.432
-117.5901,45.70143,0.196
-112.2198,39.70898,0.344
-84.01745,36.17594,0.588
-98.53442,29.25064,0.548
-94.49069,44.7003,0.082
-94.20459,47.76434,0.24
-97.36381,38.85678,0.316
-99.61818,41.69431,0.124
-93.61418,47.67858,0.224
-116.3638,44.02453,0.336
-120.9699,40.03772,0.288
-98.44736,46.25832,0.108
-72.4548,44.03617,0.34
-81.2084,37.71235,0.458
-104.8016,48.84808,0.392
-111.2481,48.61969,0.33
-123.8291,48.04222,0.376
-69.47238,44.69092,0.248
-98.47505,46.78689,0.16
-110.4301,33.52908,0.028
-99.88965,35.6588,0.104
-86.63316,33.39744,0.498
-104.9198,43.05011,0.334
-86.11354,40.85257,0.282
-106.8586,46.69839,0.326
-114.6548,37.73723,0.172
-83.06024,29.83383,0.306
-103.9035,43.1526,0.254
-100.8352,40.33342,0.156
-84.48914,32.0301,0.422
-82.43069,27.70054,0.424
-99.8176,39.18319,0.14
-107.337,34.76881,0.21
-82.9946,37.01205,0.354
-108.5094,35.95086,0.202
-105.0263,38.53751,0.316
-93.97238,41.98648,0.208
-96.33821,43.24604,0.224
-81.55529,40.39176,0.282
-108.1474,31.91817,0.232
-116.0465,34.47928,0.16
-80.48521,36.14144,0.374
-92.88393,36.24585,0.342
-120.4632,48.69962,0.202
-116.086,45.34174,0.304
-113.8116,46.38675,0.312
-104.8899,31.57999,0.298
-97.48482,33.18773,0.24
-107.6315,44.6847,0.182
-87.19439,31.52431,0.474
-85.33721,43.79723,0.382
-120.5558,47.811,0.228
-107.1352,46.68914,0.318
-119.1597,47.88975,0.078
-103.3644,33.01253,0.186
-99.67297,43.4914,0.28
-111.9205,47.32618,0.316
-118.347,47.76754,0.242
-94.02387,46.52732,0.34
-95.36105,40.94394,0.24
-84.04439,41.26985,0.252
-96.17671,31.84739,0.27
-84.03681,33.21451,0.492
-75.36418,41.72946,0.522
-118.217,42.99184,0.192
-121.1276,38.09085,0.358
-91.80275,45.76567,0.386
-100.9346,46.2597,0.282
-109.4362,43.34839,0.412
-73.90942,43.82813,0.454
-79.29187,41.70329,0.298
-108.6962,34.37734,0.18
-97.6326,30.93366,0.382
-118.9439,46.98479,0.268
-112.9426,36.87958,0.266
-97.77715,48.94194,0.184
-114.2483,38.60775,0.266
-109.667,44.93527,0.184
-92.05525,31.49914,0.512
-102.1519,33.65801,0.23
-108.2812,35.92932,0.232
-90.67174,38.36358,0.368
-80.97753,37.62359,0.408
-84.99724,34.26837,0.408
-121.5482,39.57326,0.454
-112.9686,44.98434,0.322
-81.11702,41.66376,0.256
-92.71057,39.17757,0.46
-93.98669,39.47908,0.252
-103.8125,40.72457,0.04
-104.0532,38.67992,0.214
-101.9663,31.30804,0.142
-103.667,42.99651,0.25
-111.9149,42.06487,0.19
-85.38119,37.86532,0.358
-97.50074,36.26641,0.326
-110.649,45.43813,0.278
-80.74691,35.79074,0.508
-98.83658,46.03507,0.202
-96.36601,42.38694,0.37
-118.3193,43.01367,0.196
-112.6789,48.89028,0.234
-83.91289,33.02629,0.504
-118.9746,47.96082,0.076
-95.56263,31.01835,0.188
-95.74802,48.1325,0.196
-82.11171,32.48468,0.374
-92.13534,32.68429,0.468
-94.26073,38.80147,0.356
-112.3533,45.37477,0.28
-97.5593,33.95237,0.31
-90.56123,38.69076,0.41
-103.8096,42.91777,0.286
-87.46122,35.70034,0.462
-112.2804,45.83619,0.294
-100.0795,39.61479,0.076
-79.85436,33.4083,0.42
-108.3642,47.56523,0.268
-118.4423,40.74048,0.242
-117.8041,39.65998,0.12
-83.3473,33.54203,0.23
-87.07299,41.65716,0.248
-106.4594,34.73076,0.312
-121.0422,41.29628,0.198
-120.1432,44.45974,0.236
-69.30616,47.24203,0.332
-102.6309,46.81733,0.382
-87.28085,36.76458,0.418
-109.926,47.50186,0.222
-76.19494,40.95595,0.274
-111.9548,36.84025,0.248
-103.3623,40.53482,0.088
-103.7904,47.6079,0.376
-79.58026,39.68192,0.404
-94.5759,37.2898,0.448
-93.19947,40.00435,0.29
-96.53967,32.19566,0.194
-116.1883,43.0962,0.296
-74.328,43.1136,0.554
-103.9557,34.03646,0.172
-114.0865,45.32043,0.382
-87.35062,31.37915,0.466
-109.0163,40.38765,0.16
-113.9217,41.83589,0.104
-121.9802,37.48708,0.594
-116.8926,46.94552,0.278
-93.8702,39.7456,0.378
-113.3619,36.1831,0.246
-119.7498,38.01638,0.222
-90.0013,39.00063,0.164
-100.1999,39.74158,0.078
-120.499,42.76585,0.158
-113.1826,40.56388,0.216
-78.18316,41.19234,0.394
-81.75389,27.17417,0.402
-118.1183,48.35086,0.2
-96.51449,48.90378,0.134
-97.28174,38.63685,0.314
-99.12854,39.3752,0.176
-121.4642,46.37335,0.328
-75.69074,40.47996,0.602
-81.30692,35.77511,0.566
-90.87929,37.52216,0.412
-108.2695,39.27085,0.182
-105.6639,39.84517,0.23
-119.6989,47.39102,0.248
-116.1342,33.55484,0.416
-82.45423,41.01864,0.208
-80.48465,34.93429,0.378
-100.3231,28.75157,0.34
-94.92464,31.5317,0.348
-105.8619,48.30002,0.416
-122.3508,43.53818,0.286
-92.94513,40.0746,0.376
-108.97,43.88388,0.46
-101.9509,40.771,0.192
-118.6028,42.57552,0.3
-110.1295,47.54196,0.188
-95.72518,31.81506,0.294
-100.2606,39.10734,0.116
-86.65677,31.29273,0.434
-92.52401,40.80377,0.144
-110.6495,39.86551,0.108
-89.52287,39.45652,0.31
-98.07497,39.63473,0.192
-119.3465,35.09047,0.28
-109.074,31.82474,0.202
-77.78021,41.74793,0.31
-113.302,34.86875,0.188
-99.77858,45.05207,0.274
-94.07665,30.46293,0.366
-95.99731,42.72978,0.244
-83.34218,30.21258,0.522
-107.8555,39.04318,0.274
-86.93978,46.46185,0.288
-103.0912,47.30944,0.346
-113.309,35.79681,0.272
-89.41819,42.87539,0.258
-90.27162,37.37467,0.474
-109.2518,35.12823,0.108
-96.95207,47.5931,0.332
-89.5632,42.08193,0.204
-78.0124,42.20425,0.28
-113.2112,40.40505,0.216
-78.33171,36.76213,0.42
-101.5437,42.7101,0.38
-68.12913,44.9147,0.368
-113.1514,45.04536,0.372
-81.32094,33.67144,0.432
-117.6895,37.58185,0.302
-81.4458,36.45027,0.386
-77.53301,40.96914,0.382
-88.64586,46.37649,0.182
-98.70832,46.73741,0.156
-108.6939,36.50417,0.174
-82.15711,39.34546,0.346
-120.4313,38.77107,0.378
-117.3813,46.45315,0.178
-76.55113,35.46689,0.352
-116.1955,45.9312,0.202
-101.4219,36.36894,0.084
-96.45168,33.97688,0.4
-106.0696,41.60126,0.156
-114.8439,36.29527,0.386
-92.8337,46.50704,0.196
-104.2487,42.15445,0.158
-95.01345,40.8405,0.28
-104.3879,41.35603,0.14
-96.78395,48.69585,0.21
-119.3051,39.90508,0.244
-120.8077,46.54094,0.198
-99.8356,28.35883,0.258
-82.61736,36.27582,0.402
-109.6025,44.80017,0.228
-104.894,39.09033,0.294
-110.3304,44.55567,0.316
-77.70141,35.77721,0.416
-96.28281,44.11954,0.256
-86.4072,39.27506,0.38
-102.0894,38.95517,0.242
-97.94502,45.38797,0.16
-83.48813,31.59549,0.346
-113.5436,48.38735,0.236
-83.88335,32.91908,0.386
-100.1316,29.86404,0.126
-103.5623,36.65644,0.308
-114.7862,33.65155,0.024
-89.0922,45.50769,0.142
-87.86086,44.2935,0.126
-98.0813,36.89743,0.296
-79.83598,33.62867,0.55
-81.098,37.03615,0.428
-112.405,45.36545,0.286
-102.7463,43.55359,0.302
-112.4889,32.31546,0.106
-85.97283,46.13569,0.14
-114.3144,40.62807,0.28
-95.80382,46.38164,0.252
-95.31668,44.22099,0.166
-108.6845,38.87388,0.2
-84.03356,33.10034,0.446
-93.48091,30.85995,0.392
-98.58506,26.39036,0.28
-83.36588,43.06638,0.19
-77.42935,35.20126,0.408
-111.3011,44.80476,0.374
-119.8411,37.08538,0.172
-108.0154,48.96611,0.49
-81.60193,35.52074,0.446
-121.6397,42.5304,0.254
-118.2257,40.31109,0.082
-91.74241,41.14062,0.146
-99.83472,34.44874,0.226
-120.895,41.47199,0.118
-120.4999,43.15089,0.204
-108.3113,33.5763,0.33
-89.35993,34.91067,0.4
-92.30284,36.32232,0.318
-84.90679,35.18637,0.65
-91.76517,34.26167,0.374
-118.8822,45.79654,0.214
-82.58592,36.42762,0.396
-103.6259,39.26533,0.102
-118.1972,48.22081,0.166
-78.31703,35.57614,0.51
-94.73483,48.93764,0.068
-82.40579,31.9653,0.45
-120.4991,45.08888,0.156
-93.56353,45.94937,0.18
-118.9739,47.03329,0.288
-120.6415,39.9845,0.194
-79.70489,41.61596,0.43
-103.1448,42.81447,0.298
-108.483,42.97987,0.42
-103.4543,44.70623,0.326
-97.03796,47.01406,0.32
-68.822,45.27411,0.384
-100.6815,48.63399,0.244
-96.95838,43.81271,0.296
-103.3113,35.00406,0.078
-114.4038,47.83271,0.21
-99.11898,47.34619,0.152
-89.78999,34.96327,0.696
-113.8567,48.30513,0.24
-90.56158,39.2469,0.268
-80.23624,34.95971,0.466
-107.1768,42.08587,0.318
-105.279,32.49558,0.122
-116.6015,48.88411,0.228
-114.1664,42.5948,0.334
-75.22826,40.76968,0.632
-112.4644,41.71108,0.208
-112.577,47.02687,0.324
-88.34781,34.84554,0.39
-98.51496,48.34141,0.246
-118.1048,35.45527,0.268
-113.5027,37.96211,0.29
-81.69906,31.74359,0.452
-90.66128,36.7352,0.488
-122.0888,43.73713,0.394
-100.2727,30.34382,0.198
-88.4959,31.69016,0.442
-93.81357,46.89543,0.23
-120.0038,45.97337,0.236
-104.793,47.39773,0.366
-103.9704,33.68512,0.23
-115.3754,47.19741,0.274
-110.7218,37.19912,0.522
-97.96185,44.22765,0.204
-102.8502,32.78981,0.158
-98.74818,43.70304,0.196
-99.98805,44.18501,0.396
-98.16538,38.19152,0.242
-89.94039,45.63906,0.14
-117.1802,40.49172,0.406
-85.1855,39.97805,0.354
-113.5092,45.13325,0.37
-118.3116,39.25234,0.136
-98.48455,43.598,0.214
-79.07308,35.72248,0.29
-93.23904,41.59792,0.174
-118.2078,47.34242,0.198
-105.1196,40.63402,0.336
-75.65036,42.81875,0.332
-114.7506,48.79058,0.246
-113.2122,35.8047,0.23
-102.6601,42.63264,0.394
-92.30871,38.41335,0.422
-82.36232,30.44347,0.584
-82.19713,32.49527,0.396
-105.727,44.67257,0.324
-96.50919,38.63094,0.346
-114.0536,48.85632,0.274
-93.29422,33.14381,0.416
-108.0935,39.03826,0.278
-97.54293,33.35124,0.12
-70.4363,44.90425,0.37
-97.38451,30.61175,0.264
-85.7686,38.12792,0.578
-102.6957,43.08353,0.346
-119.838,36.01593,0.214
-109.2273,41.41865,0.25
-89.32328,41.53353,0.082
-108.0763,43.63679,0.482
-112.3577,48.34738,0.22
-97.35641,35.08018,0.382
-123.2607,40.29091,0.272
-109.0762,31.51168,0.246
-92.72838,35.99485,0.268
-105.9917,41.56397,0.112
-103.0223,35.74596,0.228
-76.37631,36.57701,0.304
-104.9106,37.8195,0.248
-89.49675,38.2328,0.322
-108.392,36.59435,0.196
-120.5883,46.66499,0.246
-85.25289,37.25477,0.424
-87.58131,32.04287,0.544
-114.001,47.84699,0.24
-89.15881,30.88865,0.572
-112.1934,47.64552,0.262
-120.0239,46.926,0.32
-105.0295,40.20117,0.288
-97.20344,44.2517,0.182
-101.3919,30.08497,0.34
-89.32253,44.02766,0.346
-86.35809,46.07641,0.2
-106.6272,41.06518,0.172
-72.04569,44.23222,0.312
-116.4663,43.33453,0.188
-113.1319,38.3257,0.178
-119.0933,46.89873,0.328
-81.45319,37.43483,0.528
-112.594,37.58217,0.34
-81.14189,33.74598,0.258
-68.12102,46.78086,0.348
-82.12303,37.1419,0.372
-101.5746,43.5173,0.452
-108.6685,31.40343,0.224
-97.6551,41.51582,0.262
-111.1457,43.65358,0.26
-121.5084,41.99771,0.274
-102.9855,42.3183,0.282
-112.8424,47.11574,0.384
-93.52932,44.20682,0.118
-81.72355,36.99934,0.35
-108.9449,37.01448,0.222
-89.49627,30.72245,0.582
-89.66918,31.97862,0.424
-102.6276,47.72076,0.344
-119.429,39.75284,0.228
-113.8993,34.42776,0.182
-85.36571,45.0679,0.302
-122.4442,46.70375,0.38
-91.25845,39.23715,0.292
-90.61711,41.42885,0.412
-94.60386,37.01071,0.364
-101.5221,39.23831,0.128
-101.2811,42.83735,0.438
-118.2227,43.90352,0.122
-94.21131,32.37309,0.264
-81.13238,39.85326,0.342
-123.0014,43.9502,0.514
-105.9449,37.16117,0.21
-102.8589,48.7277,0.298
-99.53771,32.86537,0.196
-110.2594,37.82729,0.318
-87.79651,45.12132,0.17
-91.10222,46.03501,0.24
-110.3475,34.58893,0.17
-89.83867,41.31101,0.396
-80.61541,35.19241,0.408
-108.522,36.97217,0.198
-120.1053,44.7839,0.18
-108.5291,41.09801,0.368
-73.22285,44.61424,0.51
-112.8475,43.21413,0.258
-74.22999,43.54186,0.348
-72.57343,44.56923,0.422
-102.5907,34.10259,0.17
-97.89714,27.53629,0.352
-85.51779,36.21716,0.49
-99.79091,46.69603,0.126
-110.2917,45.84162,0.268
-114.5655,48.81575,0.264
-82.34131,32.11584,0.414
-103.8783,46.35552,0.394
-110.2648,36.01655,0.432
-91.25283,47.53652,0.29
-78.22732,42.79137,0.358
-116.2326,40.7672,0.382
-115.4462,40.24814,0.508
-93.04736,37.58767,0.296
-96.59738,36.3734,0.204
-108.4152,32.13482,0.27
-112.8392,45.52841,0.358
-76.97725,39.0229,0.48
-111.782,37.93858,0.232
-102.3282,46.97222,0.324
-79.75447,38.85477,0.608
-80.89222,25.70919,0.334
-92.15716,40.72943,0.218
-100.7855,32.6109,0.084
-90.31622,42.29541,0.31
-121.0457,35.90841,0.302
-112.9884,40.62048,0.168
-100.8443,30.34155,0.218
-97.7634,28.13487,0.506
-88.52954,45.42308,0.096
-96.86168,42.80092,0.266
-101.9594,30.14087,0.342
-83.04152,33.70891,0.398
-104.7889,31.98287,0.168
-84.38483,36.33954,0.464
-109.8763,32.42677,0.142
-101.6148,37.45487,0.228
-120.9632,47.02284,0.32
-119.3368,37.4617,0.196
-116.8269,43.52339,0.244
-74.36144,42.95251,0.438
-95.54644,28.93667,0.41
-118.2539,44.7655,0.224
-107.8114,33.01977,0.224
-104.0147,33.17312,0.228
-95.21331,34.94397,0.358
-110.709,44.60264,0.322
-96.51117,42.45719,0.338
-91.17717,41.63729,0.212
-80.47861,33.80583,0.33
-80.79725,28.39394,0.424
-111.9562,33.68342,0.318
-99.36818,36.25344,0.196
-115.1552,46.95978,0.296
-115.8387,39.4,0.514
-120.8016,42.17887,0.2
-90.24234,35.50565,0.334
-111.2544,33.24588,0.256
-104.4925,42.17486,0.136
-110.1305,45.78443,0.222
-108.962,45.15549,0.218
-120.5828,34.6716,0.336
-86.51042,37.27833,0.358
-87.39024,44.9333,0.23
-76.90599,35.94742,0.352
-89.77142,45.1033,0.174
-104.4483,38.24282,0.22
-99.11094,40.88397,0.306
-118.1139,35.44162,0.286
-101.9709,43.14234,0.43
-118.4974,37.12812,0.286
-86.58332,38.74449,0.322
-88.82902,46.39822,0.206
-102.5251,31.65918,0.258
-107.364,40.75887,0.396
-96.06916,35.55477,0.392
-86.88248,38.21965,0.38
-76.73545,40.84677,0.362
-102.8239,46.94614,0.374
-108.2914,37.95067,0.152
-103.2785,44.9505,0.3
-84.87968,44.59639,0.37
-90.21696,45.49214,0.068
-92.19631,37.7562,0.422
-115.2643,36.57673,0.43
-106.0156,32.15624,0.406
-106.1449,43.4282,0.288
-106.2638,41.1973,0.138
-116.9334,33.53383,0.386
-102.0834,41.47714,0.168
-94.6333,34.29139,0.342
-89.45222,33.56227,0.46
-103.6855,29.89564,0.464
-77.38385,37.93234,0.294
-114.2159,48.57857,0.234
-100.345,41.81675,0.178
-99.0089,45.87342,0.19
-111.4581,33.41347,0.202
-89.4859,44.49563,0.378
-118.0684,34.54613,0.308
-106.0111,35.72148,0.364
-112.8698,38.62381,0.166
-123.4078,39.461,0.488
-101.7735,33.27033,0.17
-105.7353,34.84934,0.142
-106.7203,34.26748,0.188
-106.4053,46.37383,0.276
-115.9014,33.62899,0.328
-90.37566,44.36624,0.218
-112.8061,39.65286,0.162
-90.69592,34.50088,0.298
-109.4261,40.5953,0.202
-105.5066,41.31158,0.194
-83.99602,43.15418,0.178
-83.29197,35.40146,0.456
-86.39053,36.56265,0.402
-68.462,45.37212,0.458
-116.4517,44.3054,0.234
-98.73311,30.83547,0.218
-113.1237,41.64001,0.118
-101.6841,30.06687,0.384
-76.7024,39.8592,0.444
-112.1148,42.22788,0.194
-116.9301,44.38793,0.23
-92.80916,33.60027,0.414
-85.5891,37.79005,0.476
-97.82482,48.27132,0.328
-79.82003,34.2304,0.448
-88.21693,31.18363,0.562
-68.17404,47.17816,0.258
-97.00246,35.78651,0.414
-119.6398,45.97023,0.204
-116.9986,39.46136,0.412
-110.1477,45.63597,0.232
-113.2966,45.00617,0.36
-98.04883,31.92041,0.256
-118.4195,43.26517,0.206
-103.2235,35.95618,0.27
-84.12282,32.02934,0.408
-100.3278,31.71627,0.42
-82.74943,34.45827,0.44
-122.8737,44.32317,0.366
-109.8513,39.19236,0.122
-89.94381,41.81334,0.234
-83.90405,31.26773,0.31
-120.0069,45.04454,0.152
-103.1629,29.08365,0.45
-84.34272,37.74449,0.408
-104.1731,35.61795,0.19
-113.2032,41.04439,0.196
-93.29658,35.95539,0.348
-77.13772,36.83886,0.33
-95.74791,44.447,0.264
-80.31888,38.9414,0.34
-109.1573,37.88258,0.216
-85.64608,44.34145,0.164
-78.61541,38.1071,0.332
-106.7311,40.02853,0.148
-102.1467,34.28611,0.14
-108.987,41.64911,0.368
-79.50602,35.40091,0.424
-101.4209,37.34302,0.214
-94.52854,45.46829,0.354
-87.93386,45.06975,0.154
-114.1488,40.58898,0.156
-94.43179,43.51675,0.162
-115.9133,40.87416,0.324
-80.1914,39.78158,0.254
-109.0877,43.16871,0.444
-115.7478,41.52978,0.258
-106.2076,33.37063,0.286
-85.00252,34.94262,0.554
-100.1313,31.73761,0.34
-119.3496,36.75144,0.382
-82.40897,27.7621,0.516
-80.23901,38.01753,0.678
-97.0518,46.69488,0.306
-115.5884,41.46643,0.27
-122.4641,46.97107,0.488
-123.4652,46.29998,0.452
-114.8673,47.4687,0.2
-69.92703,44.53869,0.406
-98.34275,40.93945,0.432
-98.79425,48.90915,0.136
-78.63494,40.58557,0.346
-107.2784,42.06504,0.326
-118.4818,35.43718,0.256
-102.7921,35.3209,0.072
-91.7862,36.72427,0.33
-84.97119,37.26409,0.506
-98.79664,41.68269,0.138
-103.0701,46.82451,0.352
-91.91987,45.64461,0.348
-112.9532,36.07422,0.24
-75.59891,37.86968,0.398
-108.974,31.58219,0.226
-105.3837,37.07525,0.248
-99.87134,31.99675,0.266
-95.15802,48.39966,0.07
-116.4105,37.18309,0.324
-99.36538,34.03192,0.226
-73.23495,43.8548,0.298
-110.5759,44.82496,0.32
-97.734,28.03055,0.432
-109.1526,35.81152,0.222
-100.7512,34.73244,0.22
-108.297,38.44964,0.21
-93.68357,41.00781,0.224
-113.1579,44.75061,0.298
-92.13704,37.07107,0.424
-104.1701,34.61091,0.078
-117.1594,32.83798,0.486
-105.5558,34.5937,0.26
-100.2893,38.08168,0.226
