"Longitude","Latitude","fit"
-78.13071,37.26496,0.00025025251679573
-82.49426,36.35501,0.00756093786004759
-110.884,42.54026,4.16749657641643e-05
-117.535,34.05557,2.71577638970452
-89.19658,42.65858,0.000833730312401637
-102.9369,33.9523,0.000178368448625669
-103.5117,47.02813,4.76363347266242e-05
-123.5607,45.14995,1.7792143807546e-05
-103.8302,30.74576,4.56256027601915e-06
-70.37529,43.58027,0.0244983790870253
-93.29896,33.86786,6.50912536028613e-05
-88.97273,42.51007,0.0053324618670254
-82.96804,39.17702,0.000653633097235666
-99.14462,27.15994,9.81789733677647e-05
-92.19252,33.06806,6.31111166694946e-05
-100.4109,44.61504,0.000464879067054207
-97.47439,46.79654,0.000269919816202401
-110.2436,44.84105,1.48064598036888e-05
-90.12708,29.5163,1.42638756853585e-05
-104.6741,41.57076,0.000498059373294911
-90.91211,36.36074,2.96635499155425e-05
-89.8249,45.61283,0.00056284429484577
-83.81269,39.116,0.000336286313760481
-97.39377,29.96015,0.000535174824864901
-111.7946,38.43461,1.60569677461653e-05
-103.4065,44.38832,0.000212035915085381
-84.43074,40.83642,0.00103668601744794
-78.25192,42.86202,0.000538056639022711
-115.8773,32.96142,0.00178646602759263
-97.32093,28.89213,6.34481292733357e-05
-103.2176,30.61411,5.40719053850939e-06
-86.52891,30.79022,0.000218834594864977
-123.1662,39.86655,8.05260475544926e-06
-104.9135,41.75046,5.04481110485548e-05
-99.79849,37.0377,3.5995963620363e-05
-75.32228,40.64979,0.0478299954355412
-101.276,34.7524,0.00010411952681435
-87.67424,40.868,0.000495205147218988
-88.1526,35.09077,6.30567129908062e-05
-96.38832,29.17335,0.000176914608201318
-106.7979,32.07313,0.00212467258950902
-103.3459,30.16049,1.07231286612658e-05
-101.3594,30.21449,2.21618667450083e-05
-95.18576,44.70368,0.000104387717473561
-76.5544,35.69594,3.19937190917725e-05
-108.5098,42.18744,1.53142684933175e-05
-120.1869,42.02731,4.7861353154301e-05
-121.6145,48.81355,1.95984738602415e-07
-120.3783,39.08345,7.27297779906788e-06
-97.35574,38.17702,0.000332810519237645
-116.9942,35.02857,0.000934840581451074
-116.7828,37.56522,1.94928879497345e-05
-74.20649,43.11586,0.000101651740656295
-104.6574,48.64067,9.48771159190328e-05
-109.9176,40.80097,2.9379605310463e-05
-74.15737,43.8599,1.92128516479502e-05
-97.32076,38.2886,0.000169797148924256
-100.6474,30.44143,5.0220820292345e-05
-115.71,47.38269,3.32742331026153e-06
-116.5412,37.57163,1.48692339456521e-05
-106.0198,43.35194,3.84293946030803e-05
-95.82467,38.83678,0.00110028624571528
-97.82015,36.63577,9.58358993003045e-05
-100.2212,30.82039,2.46562448464035e-05
-105.2529,38.42178,0.00231235905424029
-116.5262,38.09628,3.41122788447182e-05
-122.5763,45.28767,0.00324207220834749
-95.77459,29.25263,0.000101029967448559
-85.13936,38.05996,0.000452568599905506
-79.27785,37.55031,0.00048308237932907
-91.18534,32.00562,0.000152799533265339
-88.81843,42.02597,0.0289110125763965
-122.5888,46.63824,1.28921230185608e-05
-121.3855,45.83128,0.000115553254725052
-94.90558,35.22636,9.54823311128182e-05
-113.7931,43.72014,2.98566406762009e-05
-100.3842,46.32013,6.64528461572801e-05
-123.6356,44.64258,3.07756114655139e-05
-119.99,43.75845,5.94009150237777e-05
-90.40128,42.55134,0.000660613456761615
-93.31146,45.612,0.00100411709358158
-104.082,35.7326,2.13915290439124e-05
-92.37509,43.97163,0.00652310815234441
-113.3907,43.97353,1.96138377588306e-05
-82.91386,33.57855,4.18665688759173e-05
-90.26883,34.66203,0.000158338728543861
-111.1768,33.36699,0.000159752105144871
-119.7975,44.73804,2.68437633123819e-05
-95.89995,36.40735,0.00154685262571582
-110.046,41.94646,2.89465031591593e-05
-102.7626,46.47977,0.000123659271496697
-88.31503,42.39259,0.00429932246498124
-106.0065,39.06554,0.000128940679028411
-115.7013,45.82338,9.24976634486889e-06
-105.0719,35.43152,7.92682911087132e-05
-101.7274,36.00022,0.000134382680547288
-86.18534,30.72254,3.05383614544846e-05
-111.9646,37.3017,9.47780100465195e-05
-100.4171,39.96734,0.000737504840404665
-119.4903,34.46721,0.000488887026761353
-88.82715,45.10109,3.68192744611614e-05
-81.91444,36.79152,0.000429879495822836
-107.4956,37.25254,0.000541147197296676
-84.62799,30.2033,6.97460763111705e-05
-123.6591,45.3806,1.13939727397493e-07
-116.9428,42.05067,6.48632612717182e-06
-123.3537,38.96467,7.13088455967511e-05
-86.4183,36.15557,0.00343392203272061
-85.81395,36.88795,0.000202260975487261
-84.55471,43.20097,0.00114200211643898
-73.71921,43.84193,8.41663823885075e-05
-108.5122,46.62405,4.56610073646974e-05
-85.4254,40.42227,0.00568852047166231
-89.69685,32.20663,8.32486475572573e-05
-112.2149,37.67974,4.17179411427161e-05
-99.4509,40.13632,0.000148674357721847
-78.9253,41.15788,0.0112705384158813
-105.3255,33.93257,3.37971860603857e-05
-114.7101,42.92352,0.000217471949092065
-107.9375,41.41877,1.49628440369821e-05
-97.7899,48.50033,0.000143930244995222
-123.0478,46.56672,4.8671005600637e-05
-81.50372,32.10035,0.000151804111330183
-102.0607,32.45331,6.75049943649692e-05
-93.62369,45.07492,0.0151871516453645
-96.19972,38.4742,0.000583128681387037
-83.59106,40.02246,0.000362411584694403
-78.90476,40.09882,0.00214096330740639
-110.0622,38.5758,7.69922990240413e-05
-102.2771,38.8959,6.26191817323773e-05
-87.40968,34.84881,0.000343577193496222
-118.9749,35.63843,0.00082821303806394
-106.563,47.61388,1.74590624544922e-05
-93.55903,34.89924,5.03804888588549e-05
-103.1724,37.178,2.04977354872005e-05
-111.2804,36.78732,0.000184357504999732
-119.0931,48.91831,2.53906747341772e-05
-112.1671,44.85112,1.4404590810764e-05
-109.6754,47.35645,7.18139989914953e-05
-96.81598,32.8864,0.115793407283921
-108.693,31.5059,8.94690877607578e-06
-99.08783,44.45998,2.47536271704249e-05
-120.6143,47.1053,0.000362230788269546
-83.15401,37.29637,2.74996227153261e-05
-115.7195,41.22209,0.000337407090366466
-110.8614,36.34256,4.93781694731538e-05
-108.8318,44.83204,0.000367299102930246
-90.73135,41.39824,0.00701796037368573
-118.4382,40.25462,0.000248044069992532
-121.9291,48.5642,5.54430773541876e-06
-78.0412,42.11704,0.000771494640353393
-93.54366,43.98281,0.000173792308874319
-102.0452,48.26387,0.000116424043403316
-88.28272,39.80675,0.00224585755634737
-102.1114,37.7414,6.14992592511364e-05
-100.0494,31.31802,0.000230249233172994
-97.74558,46.89311,0.000202683192326633
-97.44993,47.35412,0.000137884297985861
-107.2537,45.19225,0.000138631175396516
-89.07427,31.20297,0.000165226126595493
-101.5223,35.79416,0.00024590746962947
-92.38253,32.45769,0.000550196094575962
-71.84208,43.317,0.000398344163173599
-121.8034,44.81728,7.60587422891431e-07
-84.51263,42.41616,0.00266300529016751
-100.3425,31.80429,0.000251483837865331
-122.4059,46.25298,4.8906580119115e-07
-90.6901,44.32263,0.000216566639015202
-84.48631,31.25194,4.76751348053007e-05
-91.44396,42.08446,0.00134453627890463
-100.9823,41.9739,2.93458820211273e-05
-80.34809,36.73415,5.66969801116893e-05
-110.403,40.03806,0.000118708955089625
-105.3343,40.67661,0.000763885852468917
-120.6232,37.52335,0.00239667264610885
-103.4733,42.5315,5.770010761912e-05
-86.66648,35.59187,0.000206580886693809
-82.70878,34.61923,0.00619113253563871
-95.34644,33.27988,4.67573124912367e-05
-112.98,42.98924,0.000284254615005211
-98.07247,45.5479,0.000326987242846662
-104.1393,42.01578,0.000519507526426615
-123.4741,41.184,8.33365468432433e-06
-92.38802,29.6122,1.22535574298003e-05
-113.6181,43.56683,4.98168410178056e-05
-76.99157,42.23374,0.00642280689455461
-94.22385,46.07096,0.00114170013176551
-113.2686,34.21374,2.19079691452792e-05
-112.7077,39.89499,3.92405002264131e-05
-100.7556,32.89629,0.000145477978426505
-114.9229,46.60332,2.74093354243822e-06
-118.9913,35.48052,0.0545693949472146
-93.9051,37.30803,0.000113875407686679
-100.8466,43.39243,3.49796878795807e-05
-81.25061,32.58394,0.000111277596509641
-101.1574,32.48363,0.00010113635364548
-92.4005,33.18152,0.000105540329820202
-121.4121,48.24863,4.1893568792444e-07
-118.919,47.91816,0.000345486018887019
-95.40211,35.67163,0.000887585488956893
-92.29467,30.62011,0.000101367904334066
-90.30785,34.01594,2.71447317394794e-05
-72.54897,44.85913,3.83299021681368e-05
-109.648,40.00423,6.51237138981256e-05
-77.4086,41.68123,7.79107449718492e-05
-103.1305,30.92363,3.3668461163934e-05
-108.8566,43.51582,1.95972477993255e-05
-101.5515,32.84494,4.58894335799268e-05
-116.8786,48.60329,0.000224576772808482
-93.36131,30.64609,0.000122792913501488
-93.37877,46.12479,0.000168922575840278
-110.3506,39.34145,7.56773369558285e-05
-109.9368,40.71684,0.000110144267287904
-119.1049,42.86425,8.64540224309849e-06
-75.15964,40.8352,0.00272721537591463
-87.50708,40.82418,0.000463656000670068
-81.54092,31.70195,8.37843326819861e-05
-108.193,38.02611,0.000304519751195372
-91.49458,39.78942,0.00185602300273458
-109.7143,40.86581,0.000109144912388461
-78.61934,36.98115,3.89686521838655e-05
-76.16491,43.13337,0.0121360318076433
-75.37182,40.35653,0.00265627884199514
-87.58818,46.62048,0.000290714720965654
-83.02233,30.07094,4.62698104684597e-05
-83.65162,44.71634,7.28807212561115e-05
-84.91586,29.97782,5.12949412786878e-06
-99.04455,48.18934,0.000194708400827948
-83.77962,31.92503,0.000399757341857298
-93.97748,34.40743,1.25288628201042e-05
-122.3251,40.02609,0.000477680905998378
-83.27278,37.62917,1.67230152468089e-05
-82.43841,36.50063,0.0368446301047862
-89.9169,43.58759,0.000557749566732081
-113.6321,38.29469,1.873938702873e-05
-97.35148,38.0912,0.00163813901051479
-98.12865,34.49704,0.000909059255497854
-90.92859,34.75073,3.05191059082019e-05
-91.93724,30.2617,0.00691847720978797
-83.23965,33.44296,0.000113175317103275
-93.89209,40.77616,0.000143738047996091
-101.8896,38.61777,0.000104980486185234
-118.9682,44.78616,1.57057967585286e-05
-105.67,36.65745,9.37769020275482e-05
-85.64175,35.86185,0.00014373704927006
-106.9713,34.70788,0.00109997635663844
-86.41854,34.95891,0.000168850471448354
-122.5988,40.88927,1.70886430944704e-05
-88.53589,30.82201,8.03436479380685e-05
-110.1687,42.72139,6.05139775555663e-05
-96.96464,46.9817,0.00513492571712417
-99.11696,46.25309,4.45396186883344e-05
-90.14561,38.04416,0.000245724398559883
-120.5224,43.78456,4.57325634036315e-05
-99.83645,47.98989,8.69289159902283e-05
-106.7411,35.83078,0.000136908954675203
-107.9512,48.30366,3.9431563667801e-05
-97.55184,45.62227,3.59566812239157e-05
-93.09252,45.69473,0.00139200163675174
-70.94329,41.6556,0.0239163069039642
-97.75073,38.97276,0.000625505511683237
-98.12424,35.91978,9.02335469577079e-05
-118.7458,43.68754,2.77359187748229e-05
-78.9882,39.96435,0.00684248770890375
-103.349,32.7935,0.00170127385609803
-121.1241,46.51789,8.68511581776493e-05
-104.4794,37.58934,7.62426793670855e-05
-94.38902,41.97447,0.000298801762091937
-93.01956,31.4131,2.72906748412536e-05
-103.3745,47.19212,5.02304298449985e-05
-86.56986,41.01837,0.000252475859107606
-89.35399,33.3506,2.1239205828805e-05
-94.67407,47.29904,0.0003330361508247
-116.3926,33.36138,0.00111967237797799
-97.0857,43.06747,0.000230236833636284
-78.01275,39.31008,0.00194712921779901
-113.5588,47.9653,1.97254673629389e-05
-110.2978,43.20638,1.64960360221339e-05
-98.40699,37.96834,6.72230945936914e-05
-113.041,34.68535,7.08197915646572e-05
-97.36376,35.69981,0.00215570425368891
-86.7623,41.55225,0.00240830177744704
-112.6842,34.97072,0.000218864524087206
-96.70954,44.51062,0.000996952319516169
-113.0983,33.90279,0.000213956751204044
-77.82939,39.84344,0.0106403096511916
-107.9574,48.49971,2.32313131471501e-05
-84.91013,41.70455,0.000460985419661932
-110.1159,36.53746,4.17846012995288e-05
-116.9394,39.0201,3.66450572977439e-05
-90.41179,31.20215,6.54404436044526e-05
-78.44963,38.30301,0.00194435853014252
-116.353,46.52096,0.000196979953168283
-116.4428,32.93888,0.000360605324381547
-91.07125,37.89552,5.80163103194102e-05
-119.8023,34.88216,0.000113700565231073
-92.65281,37.89453,6.33112981495116e-05
-89.85873,45.40207,0.000300588101272094
-111.1982,40.17522,0.000222943442164668
-122.1026,44.63912,8.20420701787062e-07
-85.49125,39.16704,0.000240051045039944
-102.1753,31.28164,9.78690549381911e-05
-111.6086,32.4439,0.000148765083133098
-99.89478,48.74703,2.14091473278264e-05
-90.22454,30.13328,0.00205868154375778
-122.7314,44.98611,0.000584329093930414
-93.93546,46.23977,0.000826967787064435
-82.14626,35.00921,0.0101408939211352
-110.2768,45.68344,9.97365231561325e-05
-84.16391,38.78028,0.000410082283441169
-102.3753,40.3891,6.42622012022594e-05
-102.8553,47.6901,7.84744193088436e-05
-109.9369,36.2954,4.11660614540973e-05
-106.601,35.3389,0.013667721105853
-118.2596,41.62537,9.04165713171498e-06
-116.1887,41.74415,2.92110557945346e-05
-106.2079,41.13279,7.46283321433139e-05
-100.8579,46.15657,5.06849648092543e-05
-76.30403,41.89741,0.000253556187891542
-110.9324,40.33459,2.40170499976738e-05
-77.55473,39.2802,0.00155720739460621
-105.8834,32.16425,6.11533239212034e-05
-118.1662,42.21758,1.05010745085272e-05
-122.5487,45.62637,0.0488081495132913
-116.7699,37.25236,9.63178902133203e-06
-121.3346,44.12473,0.00692972656496999
-93.41237,42.2347,0.000188055416457558
-90.73859,30.081,0.000559494325749681
-89.10754,42.42235,0.0107101308156675
-85.24346,42.44076,0.00190250325097773
-108.2017,45.38956,5.41704259135913e-05
-121.862,39.95406,9.46762044583208e-05
-114.1385,37.94903,5.67858468761012e-05
-89.44556,36.00024,0.000731094468082299
-115.1193,40.68282,2.77901561282058e-05
-84.96352,39.29384,0.00193139630439847
-98.1337,41.3584,0.000160247150453276
-111.4718,36.99605,0.00102502787613652
-106.4895,38.06811,6.71537810897418e-05
-113.572,35.76054,0.000210124401784402
-105.4351,44.92307,0.000105539148554181
-80.65269,40.35887,0.0028400222823252
-76.58502,43.40836,0.000403825882879589
-100.8777,43.59204,2.95843369011377e-05
-112.7985,43.53926,3.40519448960779e-05
-88.66828,37.76383,0.000601337469206219
-99.26008,36.42054,4.96681381274432e-05
-87.83339,46.21441,7.13176952105208e-05
-104.236,38.05166,0.000545561405475528
-123.6518,44.60106,2.00904837794721e-05
-92.89003,35.03422,7.79737140409189e-05
-105.6753,45.4573,2.49235845850949e-05
-122.0412,47.20792,0.00116267094971169
-83.7663,42.60538,0.00736549030480827
-99.62421,48.37933,3.8793169988633e-05
-123.2412,47.64097,1.37815027965832e-08
-109.3877,47.88184,2.56319308299915e-05
-92.70466,35.38154,3.85058164202757e-05
-96.29263,39.1132,0.000518107754196066
-91.6329,45.55453,0.000385340556390217
-86.29153,40.84725,0.00049456637728095
-117.5248,48.11572,0.000157256998748801
-100.956,34.06765,1.01174227472436e-05
-90.79671,44.12246,0.000567926407319128
-92.41562,38.3856,0.000263851638961231
-101.507,45.20588,1.2518643553035e-05
-79.45125,36.76333,0.000803093304389869
-106.6541,38.20562,7.28126713980685e-05
-84.53132,31.28453,5.03344668815596e-05
-90.83624,37.45893,2.55476246989396e-05
-104.5048,29.89779,4.19425248613187e-06
-113.0584,43.49626,3.13859902610464e-05
-108.5777,38.40586,0.000139407542809172
-92.85056,41.60136,0.000506658586111514
-76.10565,36.80051,0.0145136022378864
-91.03138,34.14207,5.46605069861253e-06
-105.6788,46.34914,0.000106855556119868
-98.27883,41.84842,4.67560391349118e-05
-100.5994,48.60481,3.52862143529799e-05
-74.88697,44.30476,2.10897281193215e-05
-110.8386,34.34803,5.8172717573451e-05
-101.9244,39.37755,9.42847825154675e-05
-114.7394,38.54758,6.30578444888299e-06
-112.0406,36.01487,0.000445617399911307
-75.13044,42.20739,0.000171372339483198
-87.67936,37.07755,0.000134298822593802
-87.99616,46.81643,5.42742767342137e-05
-112.1094,35.75103,0.000238538828233342
-89.14098,46.58093,2.77586772056199e-05
-103.2606,32.36013,0.000797053807459792
-92.34962,32.47459,0.00116920391821698
-88.09947,36.51907,3.70057638330514e-05
-116.6101,40.84586,0.000296617521607011
-122.5923,47.76423,0.0067075048664646
-111.0688,37.83219,2.11339599772253e-05
-107.0438,32.52074,0.000841134996736665
-111.1612,42.16734,0.000220578277736947
-107.1273,42.61633,4.33312156435906e-05
-106.8225,41.63925,1.53769778907702e-05
-97.74785,36.11856,0.000132327037386944
-117.3054,33.61425,0.00665794669808119
-81.11959,36.74501,7.74599913042802e-05
-101.0635,32.78642,8.41366273984947e-05
-80.68337,32.88603,0.00019893449040348
-114.4223,47.32197,0.000117770621681936
-94.22425,35.06011,0.000191794010005584
-106.4277,32.85704,4.49485269932214e-05
-87.8769,32.65225,2.88814555753535e-05
-88.8092,35.88311,0.000726717379314121
-99.68887,42.17909,1.77091012464404e-05
-85.23455,45.15658,0.00126742655515039
-100.1124,36.5982,3.7107006570316e-05
-91.78634,45.33045,0.000393127903090167
-119.5313,47.36726,0.00758516126999438
-86.22796,32.14123,9.72087893528795e-05
-108.6367,33.19674,6.91990455355387e-06
-107.2178,37.08413,0.000198712018445426
-98.87705,48.11523,0.00443594367185847
-113.0257,44.78349,1.64180925115579e-05
-91.5519,32.23553,0.000114542853381785
-85.80685,42.85537,0.0118973595719877
-121.5563,43.98613,5.04811424673965e-05
-95.64816,35.91046,0.000763544317435801
-79.89825,35.51672,0.000178054378207054
-121.6898,36.51851,0.0205457646775155
-99.30021,44.09915,5.38386308648148e-05
-98.19172,26.07027,0.0212522095503602
-98.27575,46.29636,0.000104870361898384
-110.1316,34.34912,0.00195314460570029
-97.90189,35.86494,0.000201425626303983
-97.90166,33.36979,0.000188342839151933
-92.55035,37.79047,9.41241743946893e-05
-123.1697,40.57516,4.33824402751141e-05
-93.63023,34.88438,4.20964685615394e-05
-103.4592,39.95878,8.06803402641753e-05
-87.37359,33.39078,0.000176393744137045
-105.9442,38.80317,7.86952358347078e-05
-95.32891,43.6686,0.000134291754523989
-99.65901,36.33975,1.97574606352568e-05
-102.5944,38.38227,2.16438862252486e-05
-93.84019,41.66224,0.0235810657079728
-104.4366,36.97948,1.85559645520152e-05
-81.28995,38.23538,0.000316827439501321
-90.09113,43.79231,0.000430989228503306
-108.6413,42.6812,7.87369083610091e-05
-110.309,45.80384,0.000116769131550291
-99.69188,36.60451,2.71088181657434e-05
-105.1828,31.40058,2.55039420253529e-05
-97.63307,41.57671,0.000141532966685706
-113.8608,37.07085,0.000195856231930263
-80.97707,28.63195,0.000708572798682452
-67.50471,45.53281,3.23556217636485e-06
-108.8926,45.9426,0.000787055307852698
-113.8735,47.6154,3.19858937155889e-05
-96.66207,38.06542,0.000107700982346708
-83.66633,42.64973,0.00687948281098543
-108.3011,35.61467,0.000108620243554002
-114.1821,33.87471,0.000204221961997993
-89.60189,46.34466,3.42326529146638e-05
-77.61945,36.71396,0.00014043866262939
-84.85556,37.24978,4.16691691631923e-05
-83.40562,43.14246,0.0040864369281588
-103.19,39.99393,4.6968525216363e-05
-84.69615,33.48826,0.00125015865041916
-88.77638,32.66557,4.07524717573088e-05
-108.1468,44.09238,2.99176338213138e-05
-103.2202,47.71141,0.000153623950013331
-91.33487,43.17336,0.00010408406271592
